==6060== NVPROF is profiling process 6060, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.65243s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.30843s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.30902s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.30942s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.30972s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
198.749s  6.4241ms                    -               -         -         -         -  48.000MB  7.2968GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
198.755s  2.3994ms                    -               -         -         -         -  24.000MB  9.7681GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
198.867s  331.11us                    -               -         -         -         -  32.031MB  94.473GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
198.867s  2.5980ms                    -               -         -         -         -  32.031MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
198.889s  331.68us                    -               -         -         -         -  32.031MB  94.309GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
198.889s  2.7231ms                    -               -         -         -         -  32.031MB  11.487GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
198.896s  3.7474ms                    -               -         -         -         -  32.031MB  8.3473GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
198.906s  164.83us                    -               -         -         -         -  16.031MB  94.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
198.906s  1.2901ms                    -               -         -         -         -  16.031MB  12.135GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
198.914s  200.39us                    -               -         -         -         -  16.031MB  78.127GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
198.915s  2.5526ms                    -               -         -         -         -  16.031MB  6.1331GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
198.919s  1.4801ms                    -               -         -         -         -  16.031MB  10.577GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
199.487s  20.646ms          (65536 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16701]
199.679s  330.08us                    -               -         -         -         -  32.031MB  94.766GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
199.680s  2.9476ms                    -               -         -         -         -  32.031MB  10.612GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
199.697s  2.5721ms                    -               -         -         -         -  32.031MB  12.161GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
199.717s  325.86us                    -               -         -         -         -  32.031MB  95.995GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
199.718s  2.6482ms                    -               -         -         -         -  32.031MB  11.812GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
199.724s  2.5941ms                    -               -         -         -         -  32.031MB  12.058GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
199.735s  325.60us                    -               -         -         -         -  32.031MB  96.070GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
199.735s  2.8427ms                    -               -         -         -         -  32.031MB  11.004GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
199.763s  325.73us                    -               -         -         -         -  32.031MB  96.032GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
199.763s  2.6287ms                    -               -         -         -         -  32.031MB  11.900GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
199.772s  2.6203ms                    -               -         -         -         -  32.031MB  11.938GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
199.782s  330.43us                    -               -         -         -         -  32.031MB  94.665GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
199.782s  2.5531ms                    -               -         -         -         -  32.031MB  12.252GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
199.791s  2.6001ms                    -               -         -         -         -  32.031MB  12.030GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
199.935s  9.9530us                    -               -         -         -         -  96.000KB  9.1985GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
199.957s  3.0720us                    -               -         -         -         -  32.000KB  9.9341GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
200.023s  6.7210us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17793]
200.024s  692.80us                    -               -         -         -         -  32.031MB  45.151GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
200.031s  328.83us                    -               -         -         -         -  32.031MB  95.126GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
200.031s  2.6203ms                    -               -         -         -         -  32.031MB  11.938GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
200.035s  689.22us                    -               -         -         -         -  32.031MB  45.386GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
200.105s  328.42us         (131201 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17853]
200.181s  16.630ms          (65536 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17863]
200.251s  4.1920us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17873]
200.251s  692.77us                    -               -         -         -         -  32.031MB  45.153GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
200.488s  97.888us                    -               -         -         -         -  8.0156MB  79.967GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
200.488s  817.79us                    -               -         -         -         -  8.0156MB  9.5718GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
200.896s  84.160us                    -               -         -         -         -  8.0156MB  93.011GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
