==603== NVPROF is profiling process 603, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==603== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.42016s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80452s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80493s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80524s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80558s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.2519s  900.55us                    -               -         -         -         -  3.7969MB  4.1174GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.2529s  165.75us                    -               -         -         -         -  1.8984MB  11.185GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3210s  28.798us                    -               -         -         -         -  2.5400MB  86.135GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3210s  215.99us                    -               -         -         -         -  2.5400MB  11.485GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3228s  23.615us                    -               -         -         -         -  2.5400MB  105.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3228s  205.36us                    -               -         -         -         -  2.5400MB  12.079GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3232s  205.17us                    -               -         -         -         -  2.5400MB  12.090GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.3242s  10.528us                    -               -         -         -         -  1.2744MB  118.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3242s  104.63us                    -               -         -         -         -  1.2744MB  11.895GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3258s  16.446us                    -               -         -         -         -  1.2744MB  75.676GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.3258s  104.60us                    -               -         -         -         -  1.2744MB  11.898GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.3260s  114.11us                    -               -         -         -         -  1.2744MB  10.907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5287s  1.6408ms           (5184 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10051]
12.5362s  26.975us                    -               -         -         -         -  2.5400MB  91.956GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5363s  205.36us                    -               -         -         -         -  2.5400MB  12.079GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5371s  203.86us                    -               -         -         -         -  2.5400MB  12.168GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5395s  23.199us                    -               -         -         -         -  2.5400MB  106.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5395s  204.56us                    -               -         -         -         -  2.5400MB  12.126GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5399s  203.96us                    -               -         -         -         -  2.5400MB  12.162GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5411s  23.614us                    -               -         -         -         -  2.5400MB  105.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5411s  205.43us                    -               -         -         -         -  2.5400MB  12.075GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5575s  23.422us                    -               -         -         -         -  2.5400MB  105.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5576s  204.56us                    -               -         -         -         -  2.5400MB  12.126GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5584s  203.76us                    -               -         -         -         -  2.5400MB  12.174GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5594s  23.550us                    -               -         -         -         -  2.5400MB  105.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.5595s  204.50us                    -               -         -         -         -  2.5400MB  12.130GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.5603s  203.80us                    -               -         -         -         -  2.5400MB  12.172GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5772s  2.9760us                    -               -         -         -         -  27.000KB  8.6523GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.5874s  1.2160us                    -               -         -         -         -  9.0000KB  7.0584GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
