==9544== NVPROF is profiling process 9544, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 16 16
==9544== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.64736s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04520s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04559s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04592s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04622s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.0707s  1.1862ms                    -               -         -         -         -  12.000MB  9.8795GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.0720s  640.00us                    -               -         -         -         -  6.0000MB  9.1553GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.1376s  72.928us                    -               -         -         -         -  8.0156MB  107.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.1377s  641.08us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.1433s  70.048us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.1434s  641.47us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.1448s  638.20us                    -               -         -         -         -  8.0156MB  12.265GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.1470s  34.336us                    -               -         -         -         -  4.0156MB  114.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.1471s  391.68us                    -               -         -         -         -  4.0156MB  10.012GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.1492s  34.048us                    -               -         -         -         -  4.0156MB  115.18GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.1493s  391.93us                    -               -         -         -         -  4.0156MB  10.006GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.1500s  321.34us                    -               -         -         -         -  4.0156MB  12.204GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.3232s  5.1638ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10051]
43.3316s  72.799us                    -               -         -         -         -  8.0156MB  107.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.3317s  640.99us                    -               -         -         -         -  8.0156MB  12.212GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
