==31732== NVPROF is profiling process 31732, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 1 1
==31732== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 1 1
==31732== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.50652s  1.5030us                    -               -         -         -         -      112B  71.066MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.96518s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.96561s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.96595s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.96629s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42820s  17.439us                    -               -         -         -         -  192.00KB  10.500GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.42832s  10.047us                    -               -         -         -         -  96.000KB  9.1124GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.50621s  3.5520us                    -               -         -         -         -  130.01KB  34.906GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.50622s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.50650s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.50651s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.50656s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.50678s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.50679s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.50695s  2.1110us                    -               -         -         -         -  66.016KB  29.823GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.50696s  6.9110us                    -               -         -         -         -  66.016KB  9.1097GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.50700s  7.6150us                    -               -         -         -         -  66.016KB  8.2676GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.66350s  87.705us            (256 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
4.66994s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.66995s  11.967us                    -               -         -         -         -  130.01KB  10.361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.67002s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.67026s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.67026s  11.871us                    -               -         -         -         -  130.01KB  10.444GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.67030s  12.575us                    -               -         -         -         -  130.01KB  9.8597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.67068s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.67069s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.68469s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.68470s  12.031us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.68476s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.68490s  2.1110us                    -               -         -         -         -  130.01KB  58.733GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.68491s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.68498s  12.575us                    -               -         -         -         -  130.01KB  9.8597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.68951s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.69902s  1.2160us                    -               -         -         -         -  2.0000KB  1.5685GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.76448s  2.4320us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12257]
4.76470s  3.7440us                    -               -         -         -         -  130.01KB  33.116GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.76517s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.76518s  12.127us                    -               -         -         -         -  130.01KB  10.224GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.76527s  2.2720us                    -               -         -         -         -  130.01KB  54.571GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.83430s  2.3350us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12317]
4.89952s  72.091us            (256 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12327]
4.96800s  1.5360us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12337]
4.96823s  2.9440us                    -               -         -         -         -  130.01KB  42.115GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.97037s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.97038s  4.3520us                    -               -         -         -         -  33.008KB  7.2332GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38499s  3.3600us                    -               -         -         -         -  33.008KB  9.3687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.38500s  4.7040us                    -               -         -         -         -  33.008KB  6.6919GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38505s  5.0230us                    -               -         -         -         -  33.008KB  6.2669GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.45006s  1.4720us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12505]
5.46515s  4.1270us                    -               -         -         -         -  48.000KB  11.092GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.46525s  2.8800us                    -               -         -         -         -  24.000KB  7.9473GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.46544s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.46545s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.46556s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.46557s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.46561s  18.367us                    -               -         -         -         -  66.016KB  3.4277GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.46573s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.46574s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.46587s  2.1440us                    -               -         -         -         -  17.016KB  7.5687GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.46588s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.46591s  2.3360us                    -               -         -         -         -  17.016KB  6.9466GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.53297s  17.151us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12801]
5.53390s  32.765us                    -               -         -         -         -  396.09KB  11.529GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.53420s  17.823us                    -               -         -         -         -  198.05KB  10.597GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.60712s  44.028us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12815]
5.61170s  1.9840us                    -               -         -         -         -  33.008KB  15.866GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.61172s  4.4150us                    -               -         -         -         -  33.008KB  7.1299GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.61177s  5.0560us                    -               -         -         -         -  33.008KB  6.2260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.61187s  1.6000us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12878]
5.61221s  43.517us            (133 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12880]
5.61699s  2.1120us                    -               -         -         -         -  33.008KB  14.905GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.61700s  4.3840us                    -               -         -         -         -  33.008KB  7.1804GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.61703s  5.1830us                    -               -         -         -         -  33.008KB  6.0735GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.61805s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.61806s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.62163s  1.6640us                    -               -         -         -         -  8.5078KB  4.8760GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.62164s  2.3360us                    -               -         -         -         -  8.5078KB  3.4733GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.62167s  1.2790us                    -               -         -         -         -  8.5078KB  6.3438GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.62240s  1.4080us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13090]
5.63462s  1.2480us                    -               -         -         -         -  12.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.63473s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.63487s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.63488s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.63499s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.63500s  3.1030us                    -               -         -         -         -  17.016KB  5.2296GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.63504s  1.5040us                    -               -         -         -         -  17.016KB  10.789GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.63514s  2.1430us                    -               -         -         -         -  4.5156KB  2.0095GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.63515s  2.0480us                    -               -         -         -         -  4.5156KB  2.1028GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.63528s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.63529s  1.7280us                    -               -         -         -         -  4.5156KB  2.4922GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.63531s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.63637s  2.0160us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [13378]
5.63678s  25.790us                    -               -         -         -         -  102.09KB  3.7753GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.63700s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.70915s  18.110us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13392]
5.71358s  1.9840us                    -               -         -         -         -  8.5078KB  4.0896GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.71360s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.71364s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.71374s  1.2150us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13455]
5.71406s  16.031us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13457]
5.71633s  2.1110us                    -               -         -         -         -  8.5078KB  3.8435GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.71634s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
