==7561== NVPROF is profiling process 7561, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 4 4
==7561== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 4 4
==7561== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.42807s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.53173s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.53218s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.53254s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.53289s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7260s  293.03us                    -               -         -         -         -  3.0000MB  9.9981GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7266s  129.60us                    -               -         -         -         -  1.5000MB  11.303GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8199s  20.352us                    -               -         -         -         -  2.0078MB  96.342GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8199s  230.88us                    -               -         -         -         -  2.0078MB  8.4925GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8217s  16.448us                    -               -         -         -         -  2.0078MB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8217s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8220s  162.69us                    -               -         -         -         -  2.0078MB  12.052GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.8234s  6.6240us                    -               -         -         -         -  1.0078MB  148.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8234s  83.488us                    -               -         -         -         -  1.0078MB  11.789GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8246s  8.5760us                    -               -         -         -         -  1.0078MB  114.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.8246s  81.985us                    -               -         -         -         -  1.0078MB  12.005GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.8248s  119.04us                    -               -         -         -         -  1.0078MB  8.2678GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0147s  1.2986ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
12.0225s  18.848us                    -               -         -         -         -  2.0078MB  104.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0225s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0233s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0251s  16.032us                    -               -         -         -         -  2.0078MB  122.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0251s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0255s  182.56us                    -               -         -         -         -  2.0078MB  10.740GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0266s  18.912us                    -               -         -         -         -  2.0078MB  103.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0267s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0428s  19.840us                    -               -         -         -         -  2.0078MB  98.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0428s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0435s  176.07us                    -               -         -         -         -  2.0078MB  11.137GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0456s  19.392us                    -               -         -         -         -  2.0078MB  101.11GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.0456s  319.62us                    -               -         -         -         -  2.0078MB  6.1347GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.0465s  161.83us                    -               -         -         -         -  2.0078MB  12.117GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0605s  2.8800us                    -               -         -         -         -  24.000KB  7.9473GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0719s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.1535s  27.936us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12257]
12.1538s  41.409us                    -               -         -         -         -  2.0078MB  47.351GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.1548s  19.488us                    -               -         -         -         -  2.0078MB  100.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.1549s  174.82us                    -               -         -         -         -  2.0078MB  11.216GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.1552s  37.120us                    -               -         -         -         -  2.0078MB  52.822GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.2403s  23.136us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12317]
12.3238s  1.0509ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12327]
12.4082s  3.7120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12337]
12.4085s  41.409us                    -               -         -         -         -  2.0078MB  47.351GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.4265s  5.5040us                    -               -         -         -         -  516.01KB  89.408GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.4265s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8904s  5.6960us                    -               -         -         -         -  516.01KB  86.395GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8904s  42.080us                    -               -         -         -         -  516.01KB  11.694GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8906s  42.720us                    -               -         -         -         -  516.01KB  11.519GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.9907s  7.9360us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12505]
13.1322s  62.496us                    -               -         -         -         -  768.00KB  11.720GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
