==5300== NVPROF is profiling process 5300, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 4 4
==5300== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 4 4
==5300== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.67712s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08579s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08622s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08655s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08695s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.48086s  63.040us                    -               -         -         -         -  768.00KB  11.618GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.48099s  32.225us                    -               -         -         -         -  384.00KB  11.364GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.54956s  6.0160us                    -               -         -         -         -  516.01KB  81.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.54957s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.55001s  3.3280us                    -               -         -         -         -  516.01KB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.55001s  41.857us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.55012s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.55031s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.55031s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.55051s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.55052s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.55058s  22.848us                    -               -         -         -         -  260.02KB  10.853GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.69685s  328.10us           (1024 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10051]
6.70388s  4.0960us                    -               -         -         -         -  516.01KB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.70389s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.70410s  42.656us                    -               -         -         -         -  516.01KB  11.537GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.70453s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.70454s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.70463s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.70492s  3.4570us                    -               -         -         -         -  516.01KB  142.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.70493s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.71912s  3.7130us                    -               -         -         -         -  516.01KB  132.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.71913s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.71934s  42.560us                    -               -         -         -         -  516.01KB  11.563GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.71953s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.71954s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.71974s  41.985us                    -               -         -         -         -  516.01KB  11.721GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.72557s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.73527s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.80487s  1.4080us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [10873]
6.80512s  10.368us                    -               -         -         -         -  516.01KB  47.464GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.80545s  4.0320us                    -               -         -         -         -  516.01KB  122.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.80547s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.80560s  10.048us                    -               -         -         -         -  516.01KB  48.975GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.88653s  7.9360us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10933]
6.95761s  268.93us           (1024 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [10943]
7.03454s  2.3680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10953]
7.03483s  10.240us                    -               -         -         -         -  516.01KB  48.057GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.04007s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.04008s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.44841s  3.4560us                    -               -         -         -         -  130.01KB  35.875GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.44842s  20.448us                    -               -         -         -         -  130.01KB  6.0634GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.44859s  11.168us                    -               -         -         -         -  130.01KB  11.102GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.51562s  4.2240us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11121]
7.54816s  17.760us                    -               -         -         -         -  192.00KB  10.310GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.54867s  9.7600us                    -               -         -         -         -  96.000KB  9.3804GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.54869s  3.5840us                    -               -         -         -         -  260.02KB  69.188GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.54869s  22.048us                    -               -         -         -         -  260.02KB  11.247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.54887s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.54887s  22.080us                    -               -         -         -         -  260.02KB  11.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.54896s  32.736us                    -               -         -         -         -  260.02KB  7.5748GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.54911s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.54912s  6.9440us                    -               -         -         -         -  66.016KB  9.0664GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.54963s  2.0160us                    -               -         -         -         -  66.016KB  31.229GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.54963s  6.2080us                    -               -         -         -         -  66.016KB  10.141GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.54969s  6.3680us                    -               -         -         -         -  66.016KB  9.8865GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.62292s  19.744us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11417]
7.62449s  129.25us                    -               -         -         -         -  1.5235MB  11.511GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.62550s  63.584us                    -               -         -         -         -  780.05KB  11.700GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.69886s  124.64us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11431]
7.70315s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.70315s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.70322s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.70333s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11494]
7.70362s  124.03us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11496]
