==32343== NVPROF is profiling process 32343, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==32343== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==32343== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.68196s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.13711s     928ns                    -               -         -         -         -      112B  115.10MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.13751s     896ns                    -               -         -         -         -      112B  119.21MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.13864s     896ns                    -               -         -         -         -      112B  119.21MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.13920s  1.2150us                    -               -         -         -         -      112B  87.911MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.62724s  62.332us                    -               -         -         -         -  768.00KB  11.750GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.62738s  32.221us                    -               -         -         -         -  384.00KB  11.366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.69785s  6.5270us                    -               -         -         -         -  516.01KB  75.395GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.69786s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.69825s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.69826s  41.853us                    -               -         -         -         -  516.01KB  11.758GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.69836s  42.365us                    -               -         -         -         -  516.01KB  11.616GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.69855s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.69856s  22.014us                    -               -         -         -         -  260.02KB  11.264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.69876s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.69877s  22.014us                    -               -         -         -         -  260.02KB  11.264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.69883s  22.623us                    -               -         -         -         -  260.02KB  10.961GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.89924s  327.75us           (1024 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12711]
6.90636s  4.5750us                    -               -         -         -         -  516.01KB  107.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.90637s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.90657s  42.397us                    -               -         -         -         -  516.01KB  11.607GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.90700s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.90701s  41.950us                    -               -         -         -         -  516.01KB  11.731GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.90710s  42.429us                    -               -         -         -         -  516.01KB  11.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.90739s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.90740s  41.886us                    -               -         -         -         -  516.01KB  11.749GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.92129s  3.7120us                    -               -         -         -         -  516.01KB  132.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.92130s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.92150s  42.461us                    -               -         -         -         -  516.01KB  11.590GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.92171s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.92172s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.92194s  42.430us                    -               -         -         -         -  516.01KB  11.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.92802s  2.3350us                    -               -         -         -         -  12.000KB  4.9011GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.93763s  1.2150us                    -               -         -         -         -  4.0000KB  3.1397GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.00355s  1.4400us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13641]
7.00377s  11.295us                    -               -         -         -         -  516.01KB  43.568GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.00407s  5.0870us                    -               -         -         -         -  516.01KB  96.737GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.00408s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.00421s  10.879us                    -               -         -         -         -  516.01KB  45.234GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07200s  6.2720us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13701]
7.13795s  267.25us           (1024 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [13711]
7.21222s  1.6000us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13721]
7.21244s  10.175us                    -               -         -         -         -  516.01KB  48.364GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.21748s  2.0150us                    -               -         -         -         -  130.01KB  61.531GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.21749s  12.031us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.63379s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.63381s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.63387s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.69899s  2.2720us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13889]
7.71884s  17.375us                    -               -         -         -         -  192.00KB  10.538GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.71896s  9.9200us                    -               -         -         -         -  96.000KB  9.2291GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.71920s  2.2080us                    -               -         -         -         -  260.02KB  112.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.71922s  21.983us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.71938s  2.0800us                    -               -         -         -         -  260.02KB  119.22GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.71940s  22.078us                    -               -         -         -         -  260.02KB  11.232GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.71948s  22.718us                    -               -         -         -         -  260.02KB  10.915GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.71962s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.71963s  6.9750us                    -               -         -         -         -  66.016KB  9.0262GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.71980s  2.1430us                    -               -         -         -         -  66.016KB  29.378GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.71981s  6.9430us                    -               -         -         -         -  66.016KB  9.0678GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.71984s  7.5830us                    -               -         -         -         -  66.016KB  8.3024GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.78641s  15.231us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14185]
7.78801s  129.08us                    -               -         -         -         -  1.5235MB  11.526GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.78894s  63.387us                    -               -         -         -         -  780.05KB  11.736GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.85491s  129.11us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [14199]
7.85890s  1.9830us                    -               -         -         -         -  130.01KB  62.524GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.85891s  11.903us                    -               -         -         -         -  130.01KB  10.416GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.85898s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
