==32057== NVPROF is profiling process 32057, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==32057== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
820.41ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.22821s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.22864s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.22898s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.22932s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.39319s  48.188us                    -               -         -         -         -  588.00KB  11.637GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.39330s  25.374us                    -               -         -         -         -  294.00KB  11.050GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.46187s  4.7670us                    -               -         -         -         -  395.51KB  79.124GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.46188s  32.478us                    -               -         -         -         -  395.51KB  11.614GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.46233s  2.2400us                    -               -         -         -         -  395.51KB  168.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.46234s  32.446us                    -               -         -         -         -  395.51KB  11.625GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.46243s  32.318us                    -               -         -         -         -  395.51KB  11.671GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.46261s  2.1120us                    -               -         -         -         -  199.52KB  90.091GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.46262s  17.246us                    -               -         -         -         -  199.52KB  11.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.46282s  2.1120us                    -               -         -         -         -  199.52KB  90.091GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.46283s  17.247us                    -               -         -         -         -  199.52KB  11.032GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.46288s  17.855us                    -               -         -         -         -  199.52KB  10.657GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.61254s  195.92us            (784 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8721]
3.61959s  2.5920us                    -               -         -         -         -  395.51KB  145.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.61960s  32.478us                    -               -         -         -         -  395.51KB  11.614GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.61976s  33.149us                    -               -         -         -         -  395.51KB  11.378GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.62018s  2.1440us                    -               -         -         -         -  395.51KB  175.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.62019s  32.445us                    -               -         -         -         -  395.51KB  11.625GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.62027s  33.054us                    -               -         -         -         -  395.51KB  11.411GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.62109s  2.1440us                    -               -         -         -         -  395.51KB  175.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.62110s  59.676us                    -               -         -         -         -  395.51KB  6.3206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.63580s  2.1440us                    -               -         -         -         -  395.51KB  175.93GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.63581s  32.445us                    -               -         -         -         -  395.51KB  11.625GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.63596s  33.022us                    -               -         -         -         -  395.51KB  11.422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.63614s  2.7200us                    -               -         -         -         -  395.51KB  138.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.63615s  32.478us                    -               -         -         -         -  395.51KB  11.614GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.63631s  33.022us                    -               -         -         -         -  395.51KB  11.422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.64282s  1.1520us                    -               -         -         -         -  10.500KB  8.6923GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.65278s  1.1520us                    -               -         -         -         -  3.5000KB  2.8974GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.71902s     896ns             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9489]
3.71924s  8.7360us                    -               -         -         -         -  395.51KB  43.176GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.71956s  3.2000us                    -               -         -         -         -  395.51KB  117.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.71958s  32.445us                    -               -         -         -         -  395.51KB  11.625GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.71969s  6.6560us                    -               -         -         -         -  395.51KB  56.669GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.79181s  3.8080us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9549]
3.87402s  167.76us            (784 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [9559]
3.96144s  5.3120us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9569]
3.96169s  8.7360us                    -               -         -         -         -  395.51KB  43.176GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.96598s  2.8480us                    -               -         -         -         -  99.758KB  33.405GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.96598s  10.464us                    -               -         -         -         -  99.758KB  9.0918GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.40477s  2.9760us                    -               -         -         -         -  99.758KB  31.968GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.40477s  9.6630us                    -               -         -         -         -  99.758KB  9.8454GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.40484s  18.686us                    -               -         -         -         -  99.758KB  5.0913GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.48388s  5.3440us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9737]
4.51456s  14.399us                    -               -         -         -         -  147.00KB  9.7361GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.51468s  8.5430us                    -               -         -         -         -  73.500KB  8.2050GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.51503s  3.2320us                    -               -         -         -         -  199.52KB  58.872GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.51503s  17.471us                    -               -         -         -         -  199.52KB  10.891GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.51591s  2.1440us                    -               -         -         -         -  199.52KB  88.747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.51592s  17.919us                    -               -         -         -         -  199.52KB  10.619GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.51601s  23.006us                    -               -         -         -         -  199.52KB  8.2706GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.51620s  2.1430us                    -               -         -         -         -  50.766KB  22.592GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.51621s  5.6320us                    -               -         -         -         -  50.766KB  8.5962GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.51646s  2.9760us                    -               -         -         -         -  50.766KB  16.268GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.51647s  5.6310us                    -               -         -         -         -  50.766KB  8.5977GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.51650s  6.3670us                    -               -         -         -         -  50.766KB  7.6039GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.59595s  14.239us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10033]
4.59878s  122.49us                    -               -         -         -         -  1.1690MB  9.3205GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.59937s  52.093us                    -               -         -         -         -  598.55KB  10.958GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.68082s  93.274us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10047]
4.68482s  3.2320us                    -               -         -         -         -  99.758KB  29.436GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.68483s  9.5030us                    -               -         -         -         -  99.758KB  10.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.68489s  10.143us                    -               -         -         -         -  99.758KB  9.3795GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.68499s  1.7920us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10110]
4.68536s  90.618us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10112]
4.68978s  1.4400us                    -               -         -         -         -  99.758KB  66.067GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.68978s  16.575us                    -               -         -         -         -  99.758KB  5.7398GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.69007s  9.3750us                    -               -         -         -         -  99.758KB  10.148GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.69167s  1.3120us                    -               -         -         -         -  25.383KB  18.450GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.69167s  4.7040us                    -               -         -         -         -  25.383KB  5.1460GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.69502s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.69503s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.69506s  4.3840us                    -               -         -         -         -  25.383KB  5.5217GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.69563s  1.0880us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10322]
4.71313s  3.1680us                    -               -         -         -         -  36.750KB  11.063GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.71323s  1.4400us                    -               -         -         -         -  18.375KB  12.169GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.71358s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.71359s  5.6640us                    -               -         -         -         -  50.766KB  8.5476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.71374s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.71375s  5.6640us                    -               -         -         -         -  50.766KB  8.5476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.71380s  6.4310us                    -               -         -         -         -  50.766KB  7.5282GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.71395s  2.0800us                    -               -         -         -         -  13.141KB  6.0249GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.71396s  2.7200us                    -               -         -         -         -  13.141KB  4.6073GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.71414s  2.1120us                    -               -         -         -         -  13.141KB  5.9337GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.71415s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.71417s  1.1520us                    -               -         -         -         -  13.141KB  10.878GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.71498s  3.2320us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10610]
4.71541s  26.303us                    -               -         -         -         -  304.59KB  11.044GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.71570s  14.207us                    -               -         -         -         -  152.30KB  10.223GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.78786s  31.294us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10624]
4.79219s  1.9510us                    -               -         -         -         -  25.383KB  12.407GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.79219s  3.6800us                    -               -         -         -         -  25.383KB  6.5780GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.79224s  4.3840us                    -               -         -         -         -  25.383KB  5.5217GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.79233s  1.2160us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10687]
4.79261s  29.662us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10689]
4.79460s  2.0160us                    -               -         -         -         -  25.383KB  12.007GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.79461s  3.6790us                    -               -         -         -         -  25.383KB  6.5798GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.79464s  4.3840us                    -               -         -         -         -  25.383KB  5.5217GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.79574s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.79576s  2.0160us                    -               -         -         -         -  6.5703KB  3.1081GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.80004s  2.1110us                    -               -         -         -         -  6.5703KB  2.9682GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.80005s  1.9520us                    -               -         -         -         -  6.5703KB  3.2100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.80009s  1.1520us                    -               -         -         -         -  6.5703KB  5.4392GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.80092s     896ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [10899]
4.81475s  1.1840us                    -               -         -         -         -  9.1875KB  7.4002GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.81481s  1.1520us                    -               -         -         -         -  4.5938KB  3.8029GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.81495s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.81496s  2.7840us                    -               -         -         -         -  13.141KB  4.5014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.81506s  2.1440us                    -               -         -         -         -  13.141KB  5.8451GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.81507s  2.7520us                    -               -         -         -         -  13.141KB  4.5537GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.81510s  1.1520us                    -               -         -         -         -  13.141KB  10.878GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.81524s  1.1510us                    -               -         -         -         -  3.5156KB  2.9129GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.81524s  1.6000us                    -               -         -         -         -  3.5156KB  2.0955GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.81537s  1.1520us                    -               -         -         -         -  3.5156KB  2.9104GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.81538s  1.2800us                    -               -         -         -         -  3.5156KB  2.6193GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.81540s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.81600s  1.5040us             (13 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11187]
4.81620s  8.5750us                    -               -         -         -         -  78.844KB  8.7687GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.81633s  3.3600us                    -               -         -         -         -  39.422KB  11.189GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.81699s  10.623us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11193]
4.82014s  2.0800us                    -               -         -         -         -  6.5703KB  3.0125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.82015s  1.7920us                    -               -         -         -         -  6.5703KB  3.4966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.82018s  1.1520us                    -               -         -         -         -  6.5703KB  5.4392GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.82026s     928ns             (27 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11256]
4.82052s  10.143us             (27 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [11258]
4.82251s  2.0790us                    -               -         -         -         -  6.5703KB  3.0139GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.82252s  1.6960us                    -               -         -         -         -  6.5703KB  3.6945GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.82255s  1.1840us                    -               -         -         -         -  6.5703KB  5.2922GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.82328s  1.1520us                    -               -         -         -         -  1.7578KB  1.4552GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.82329s  1.6320us                    -               -         -         -         -  1.7578KB  1.0272GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.82671s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.82672s  1.6000us                    -               -         -         -         -  1.7578KB  1.0477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.82675s  1.1840us                    -               -         -         -         -  1.7578KB  1.4159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.82737s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [11468]
4.83803s  1.1840us                    -               -         -         -         -  2.2969KB  1.8501GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.83811s  1.1520us                    -               -         -         -         -  1.1484KB  973.54MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.83828s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.83829s  1.6320us                    -               -         -         -         -  3.5156KB  2.0544GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.83840s  1.1840us                    -               -         -         -         -  3.5156KB  2.8317GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.83841s  1.5990us                    -               -         -         -         -  3.5156KB  2.0968GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
