==32683== NVPROF is profiling process 32683, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
791.65ms  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.18553s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.18594s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.18630s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.18667s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.74818s  286.80us                    -               -         -         -         -  3.0000MB  10.215GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.74869s  138.04us                    -               -         -         -         -  1.5000MB  10.612GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.81535s  21.279us                    -               -         -         -         -  2.0078MB  92.145GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.81538s  163.00us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.81683s  18.431us                    -               -         -         -         -  2.0078MB  106.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.81686s  162.93us                    -               -         -         -         -  2.0078MB  12.034GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
