==6732== NVPROF is profiling process 6732, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 32 32
==6732== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 32 32
==6732== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
850.90ms  1.7920us                    -               -         -         -         -      112B  59.605MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.44332s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.44374s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.44407s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.44438s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.11093s  294.59us                    -               -         -         -         -  3.0000MB  9.9449GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.11147s  140.77us                    -               -         -         -         -  1.5000MB  10.406GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.17928s  20.768us                    -               -         -         -         -  2.0078MB  94.413GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.17931s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.18071s  16.289us                    -               -         -         -         -  2.0078MB  120.37GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.18073s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.18108s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.18217s  6.8160us                    -               -         -         -         -  1.0078MB  144.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.18220s  83.169us                    -               -         -         -         -  1.0078MB  11.834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
