==7007== NVPROF is profiling process 7007, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 16 16
==7007== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 16 16
==7007== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.39699s  1.5680us                    -               -         -         -         -      112B  68.120MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80181s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80227s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80264s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80300s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.4218s  775.14us                    -               -         -         -         -  3.0000MB  3.7796GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.4227s  129.92us                    -               -         -         -         -  1.5000MB  11.275GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.4919s  18.528us                    -               -         -         -         -  2.0078MB  105.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.4919s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.4934s  16.320us                    -               -         -         -         -  2.0078MB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.4934s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.4937s  162.43us                    -               -         -         -         -  2.0078MB  12.071GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.4947s  6.9120us                    -               -         -         -         -  1.0078MB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.4947s  83.456us                    -               -         -         -         -  1.0078MB  11.793GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.4959s  8.5770us                    -               -         -         -         -  1.0078MB  114.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.4959s  82.112us                    -               -         -         -         -  1.0078MB  11.986GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.4961s  83.009us                    -               -         -         -         -  1.0078MB  11.857GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6660s  1.2965ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8721]
10.6747s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6747s  192.03us                    -               -         -         -         -  2.0078MB  10.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6756s  236.48us                    -               -         -         -         -  2.0078MB  8.2914GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.6777s  16.096us                    -               -         -         -         -  2.0078MB  121.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.6777s  179.49us                    -               -         -         -         -  2.0078MB  10.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.6781s  165.76us                    -               -         -         -         -  2.0078MB  11.829GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
