==2515== NVPROF is profiling process 2515, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.39871s  1.5350us                    -               -         -         -         -      112B  69.584MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.78728s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.78769s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.78801s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.78832s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
206.989s  5.2049ms                    -               -         -         -         -  48.000MB  9.0059GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
206.994s  5.0449ms                    -               -         -         -         -  24.000MB  4.6458GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
207.101s  330.07us                    -               -         -         -         -  32.031MB  94.770GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.101s  2.5625ms                    -               -         -         -         -  32.031MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.125s  329.56us                    -               -         -         -         -  32.031MB  94.917GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.125s  2.5678ms                    -               -         -         -         -  32.031MB  12.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.133s  2.6677ms                    -               -         -         -         -  32.031MB  11.726GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
207.142s  166.81us                    -               -         -         -         -  16.031MB  93.852GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.143s  1.3381ms                    -               -         -         -         -  16.031MB  11.700GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.153s  165.53us                    -               -         -         -         -  16.031MB  94.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.153s  1.3455ms                    -               -         -         -         -  16.031MB  11.635GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.156s  1.3446ms                    -               -         -         -         -  16.031MB  11.644GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
207.389s  22.737ms          (65536 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16701]
207.412s  328.92us                    -               -         -         -         -  32.031MB  95.102GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.413s  2.7921ms                    -               -         -         -         -  32.031MB  11.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.422s  2.9524ms                    -               -         -         -         -  32.031MB  10.595GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
207.442s  331.19us                    -               -         -         -         -  32.031MB  94.450GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.442s  3.2606ms                    -               -         -         -         -  32.031MB  9.5934GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.455s  2.7439ms                    -               -         -         -         -  32.031MB  11.400GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
207.465s  409.10us                    -               -         -         -         -  32.031MB  76.461GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.466s  4.7382ms                    -               -         -         -         -  32.031MB  6.6018GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.495s  329.68us                    -               -         -         -         -  32.031MB  94.881GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.495s  2.7672ms                    -               -         -         -         -  32.031MB  11.304GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.506s  2.9423ms                    -               -         -         -         -  32.031MB  10.631GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
207.517s  403.50us                    -               -         -         -         -  32.031MB  77.522GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.518s  3.4837ms                    -               -         -         -         -  32.031MB  8.9792GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.529s  3.1047ms                    -               -         -         -         -  32.031MB  10.075GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
207.677s  12.319us                    -               -         -         -         -  96.000KB  7.4318GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
207.700s  2.1120us                    -               -         -         -         -  32.000KB  14.450GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
207.788s  7.0400us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17793]
207.788s  701.32us                    -               -         -         -         -  32.031MB  44.603GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
207.797s  399.06us                    -               -         -         -         -  32.031MB  78.386GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
207.797s  3.4667ms                    -               -         -         -         -  32.031MB  9.0230GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
207.802s  704.23us                    -               -         -         -         -  32.031MB  44.418GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
207.888s  329.36us         (131201 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17853]
207.969s  14.087ms          (65536 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17863]
208.062s  4.6400us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17873]
208.063s  803.39us                    -               -         -         -         -  32.031MB  38.936GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
208.326s  84.828us                    -               -         -         -         -  8.0156MB  92.278GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
208.326s  678.69us                    -               -         -         -         -  8.0156MB  11.534GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
208.749s  84.956us                    -               -         -         -         -  8.0156MB  92.139GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
208.749s  677.45us                    -               -         -         -         -  8.0156MB  11.555GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
208.751s  782.37us                    -               -         -         -         -  8.0156MB  10.005GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
