==8505== NVPROF is profiling process 8505, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 256 256
==8505== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 256 256
==8505== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.64615s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.70567s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.70662s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.70674s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.70701s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.2120s  3.8029ms                    -               -         -         -         -  12.000MB  3.0815GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.2159s  669.48us                    -               -         -         -         -  6.0000MB  8.7522GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.2868s  72.512us                    -               -         -         -         -  8.0156MB  107.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.2868s  640.87us                    -               -         -         -         -  8.0156MB  12.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.2927s  69.312us                    -               -         -         -         -  8.0156MB  112.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.2927s  703.72us                    -               -         -         -         -  8.0156MB  11.123GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.2942s  639.11us                    -               -         -         -         -  8.0156MB  12.248GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.2972s  42.720us                    -               -         -         -         -  4.0156MB  91.796GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.2973s  638.88us                    -               -         -         -         -  4.0156MB  6.1381GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.3001s  33.344us                    -               -         -         -         -  4.0156MB  117.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
34.3001s  322.66us                    -               -         -         -         -  4.0156MB  12.154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
34.3008s  321.06us                    -               -         -         -         -  4.0156MB  12.214GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
34.4854s  3.8714ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [4731]
