==9261== NVPROF is profiling process 9261, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 32 32
==9261== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 32 32
==9261== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.76455s  1.4720us                    -               -         -         -         -      112B  72.562MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.17655s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.17699s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.17734s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.17767s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9798s  1.2595ms                    -               -         -         -         -  12.000MB  9.3042GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9812s  572.13us                    -               -         -         -         -  6.0000MB  10.241GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0489s  72.767us                    -               -         -         -         -  8.0156MB  107.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0489s  641.15us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0548s  69.984us                    -               -         -         -         -  8.0156MB  111.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0549s  711.04us                    -               -         -         -         -  8.0156MB  11.009GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0564s  692.29us                    -               -         -         -         -  8.0156MB  11.307GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.0588s  34.304us                    -               -         -         -         -  4.0156MB  114.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0589s  321.92us                    -               -         -         -         -  4.0156MB  12.182GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0611s  34.431us                    -               -         -         -         -  4.0156MB  113.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.0612s  391.84us                    -               -         -         -         -  4.0156MB  10.008GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.0619s  320.93us                    -               -         -         -         -  4.0156MB  12.219GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.2367s  5.1657ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8721]
40.2452s  73.184us                    -               -         -         -         -  8.0156MB  106.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2453s  654.65us                    -               -         -         -         -  8.0156MB  11.957GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2476s  638.14us                    -               -         -         -         -  8.0156MB  12.267GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.2525s  70.111us                    -               -         -         -         -  8.0156MB  111.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2526s  643.07us                    -               -         -         -         -  8.0156MB  12.172GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2540s  638.08us                    -               -         -         -         -  8.0156MB  12.268GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.2567s  70.048us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2568s  640.86us                    -               -         -         -         -  8.0156MB  12.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2733s  70.336us                    -               -         -         -         -  8.0156MB  111.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2734s  641.02us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2756s  638.94us                    -               -         -         -         -  8.0156MB  12.251GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.2780s  69.888us                    -               -         -         -         -  8.0156MB  112.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2781s  641.53us                    -               -         -         -         -  8.0156MB  12.202GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2803s  698.40us                    -               -         -         -         -  8.0156MB  11.208GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.3171s  4.2240us                    -               -         -         -         -  48.000KB  10.837GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.3292s  1.4400us                    -               -         -         -         -  16.000KB  10.596GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.4023s  3.0720us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9489]
40.4026s  154.08us                    -               -         -         -         -  8.0156MB  50.803GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
40.4047s  72.543us                    -               -         -         -         -  8.0156MB  107.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.4047s  641.92us                    -               -         -         -         -  8.0156MB  12.194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
