==1365== NVPROF is profiling process 1365, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.47194s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.89108s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.89228s  6.4640us                    -               -         -         -         -      112B  16.524MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.89244s     608ns                    -               -         -         -         -      112B  175.68MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.89272s  1.2150us                    -               -         -         -         -      112B  87.911MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.2244s  1.2046ms                    -               -         -         -         -  9.1875MB  7.4482GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.2258s  460.36us                    -               -         -         -         -  4.5938MB  9.7448GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.2999s  65.404us                    -               -         -         -         -  6.1387MB  91.658GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.3000s  715.00us                    -               -         -         -         -  6.1387MB  8.3844GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.3044s  60.509us                    -               -         -         -         -  6.1387MB  99.073GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.3044s  557.38us                    -               -         -         -         -  6.1387MB  10.755GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.3055s  558.88us                    -               -         -         -         -  6.1387MB  10.726GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.3073s  28.895us                    -               -         -         -         -  3.0762MB  103.97GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.3073s  296.01us                    -               -         -         -         -  3.0762MB  10.148GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.3096s  32.190us                    -               -         -         -         -  3.0762MB  93.324GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.3096s  248.37us                    -               -         -         -         -  3.0762MB  12.095GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.3102s  255.25us                    -               -         -         -         -  3.0762MB  11.769GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.4919s  4.1948ms          (12544 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
29.5018s  63.196us                    -               -         -         -         -  6.1387MB  94.861GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.5019s  491.72us                    -               -         -         -         -  6.1387MB  12.192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.5039s  490.24us                    -               -         -         -         -  6.1387MB  12.228GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.5086s  64.925us                    -               -         -         -         -  6.1387MB  92.334GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.5087s  492.32us                    -               -         -         -         -  6.1387MB  12.177GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.5098s  490.21us                    -               -         -         -         -  6.1387MB  12.229GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.5124s  63.196us                    -               -         -         -         -  6.1387MB  94.861GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.5125s  491.68us                    -               -         -         -         -  6.1387MB  12.192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.5332s  76.571us                    -               -         -         -         -  6.1387MB  78.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.5332s  760.31us                    -               -         -         -         -  6.1387MB  7.8847GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.5354s  490.82us                    -               -         -         -         -  6.1387MB  12.214GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.5376s  60.125us                    -               -         -         -         -  6.1387MB  99.706GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.5377s  491.78us                    -               -         -         -         -  6.1387MB  12.190GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.5395s  491.75us                    -               -         -         -         -  6.1387MB  12.191GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.5759s  3.7750us                    -               -         -         -         -  42.000KB  10.610GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.5896s  1.3440us                    -               -         -         -         -  14.000KB  9.9341GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
29.6723s  4.4800us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12257]
29.6725s  135.96us                    -               -         -         -         -  6.1387MB  44.092GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
29.6743s  63.804us                    -               -         -         -         -  6.1387MB  93.957GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.6744s  523.11us                    -               -         -         -         -  6.1387MB  11.460GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
29.6752s  131.96us                    -               -         -         -         -  6.1387MB  45.429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
29.7626s  65.756us          (25145 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12317]
29.8393s  3.1914ms          (12544 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12327]
29.9181s  1.9200us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12337]
29.9183s  134.94us                    -               -         -         -         -  6.1387MB  44.427GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
29.9653s  16.735us                    -               -         -         -         -  1.5381MB  89.755GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
29.9653s  124.70us                    -               -         -         -         -  1.5381MB  12.046GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.3876s  17.855us                    -               -         -         -         -  1.5381MB  84.125GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
30.3876s  125.50us                    -               -         -         -         -  1.5381MB  11.969GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
30.3882s  125.08us                    -               -         -         -         -  1.5381MB  12.009GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.4578s  16.703us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12505]
30.9166s  220.72us                    -               -         -         -         -  2.2969MB  10.162GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.9169s  98.970us                    -               -         -         -         -  1.1484MB  11.332GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
30.9181s  29.599us                    -               -         -         -         -  3.0762MB  101.49GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
