==10290== NVPROF is profiling process 10290, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.74837s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.18857s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.18897s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.18929s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.18960s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.2154s  1.2321ms                    -               -         -         -         -  12.000MB  9.5113GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.2168s  576.03us                    -               -         -         -         -  6.0000MB  10.172GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.2869s  74.111us                    -               -         -         -         -  8.0156MB  105.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2870s  640.89us                    -               -         -         -         -  8.0156MB  12.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2927s  69.568us                    -               -         -         -         -  8.0156MB  112.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2928s  711.52us                    -               -         -         -         -  8.0156MB  11.002GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2943s  638.59us                    -               -         -         -         -  8.0156MB  12.258GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.2965s  33.760us                    -               -         -         -         -  4.0156MB  116.16GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2966s  357.60us                    -               -         -         -         -  4.0156MB  10.966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2988s  33.056us                    -               -         -         -         -  4.0156MB  118.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2988s  322.08us                    -               -         -         -         -  4.0156MB  12.176GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2994s  320.73us                    -               -         -         -         -  4.0156MB  12.227GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.4741s  3.8404ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12711]
40.4832s  72.160us                    -               -         -         -         -  8.0156MB  108.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.4833s  652.19us                    -               -         -         -         -  8.0156MB  12.002GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.4859s  639.17us                    -               -         -         -         -  8.0156MB  12.247GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.4912s  69.376us                    -               -         -         -         -  8.0156MB  112.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.4913s  641.09us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.4927s  637.92us                    -               -         -         -         -  8.0156MB  12.271GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.4956s  69.472us                    -               -         -         -         -  8.0156MB  112.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.4957s  641.02us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5127s  69.152us                    -               -         -         -         -  8.0156MB  113.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5127s  650.65us                    -               -         -         -         -  8.0156MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5149s  648.77us                    -               -         -         -         -  8.0156MB  12.066GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5174s  69.120us                    -               -         -         -         -  8.0156MB  113.25GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5175s  651.04us                    -               -         -         -         -  8.0156MB  12.024GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5197s  649.41us                    -               -         -         -         -  8.0156MB  12.054GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5587s  4.0320us                    -               -         -         -         -  48.000KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5715s  1.1520us                    -               -         -         -         -  16.000KB  13.245GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6515s  2.8160us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13641]
40.6518s  155.78us                    -               -         -         -         -  8.0156MB  50.250GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
40.6558s  73.343us                    -               -         -         -         -  8.0156MB  106.73GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.6559s  693.21us                    -               -         -         -         -  8.0156MB  11.292GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.6570s  153.09us                    -               -         -         -         -  8.0156MB  51.133GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
40.7411s  73.248us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13701]
40.8178s  3.3977ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [13711]
40.8963s  3.9680us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13721]
40.8966s  156.13us                    -               -         -         -         -  8.0156MB  50.137GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
40.9620s  18.528us                    -               -         -         -         -  2.0078MB  105.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
