==941== NVPROF is profiling process 941, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.86450s  1.4400us                    -               -         -         -         -      112B  74.175MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.32223s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.32313s     832ns                    -               -         -         -         -      112B  128.38MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.32314s     864ns                    -               -         -         -         -      112B  123.62MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.32436s     800ns                    -               -         -         -         -      112B  133.51MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2583s  446.63us                    -               -         -         -         -  4.6875MB  10.249GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2590s  218.32us                    -               -         -         -         -  2.3438MB  10.484GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3279s  33.598us                    -               -         -         -         -  3.1348MB  91.116GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3279s  252.72us                    -               -         -         -         -  3.1348MB  12.113GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3299s  29.438us                    -               -         -         -         -  3.1348MB  103.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3299s  252.62us                    -               -         -         -         -  3.1348MB  12.118GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3305s  251.25us                    -               -         -         -         -  3.1348MB  12.184GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3316s  13.855us                    -               -         -         -         -  1.5723MB  110.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3316s  128.28us                    -               -         -         -         -  1.5723MB  11.969GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3327s  13.856us                    -               -         -         -         -  1.5723MB  110.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3328s  128.15us                    -               -         -         -         -  1.5723MB  11.981GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3330s  127.19us                    -               -         -         -         -  1.5723MB  12.072GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5095s  2.0248ms           (6400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
16.5168s  32.766us                    -               -         -         -         -  3.1348MB  93.429GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5169s  252.59us                    -               -         -         -         -  3.1348MB  12.120GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5180s  274.03us                    -               -         -         -         -  3.1348MB  11.171GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5203s  29.407us                    -               -         -         -         -  3.1348MB  104.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5204s  252.63us                    -               -         -         -         -  3.1348MB  12.118GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5209s  250.96us                    -               -         -         -         -  3.1348MB  12.198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5224s  36.478us                    -               -         -         -         -  3.1348MB  83.922GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5224s  499.04us                    -               -         -         -         -  3.1348MB  6.1344GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5422s  32.894us                    -               -         -         -         -  3.1348MB  93.066GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5422s  252.24us                    -               -         -         -         -  3.1348MB  12.136GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5432s  251.03us                    -               -         -         -         -  3.1348MB  12.195GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5445s  29.055us                    -               -         -         -         -  3.1348MB  105.36GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.5445s  252.69us                    -               -         -         -         -  3.1348MB  12.115GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.5455s  263.06us                    -               -         -         -         -  3.1348MB  11.637GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5624s  3.1680us                    -               -         -         -         -  30.000KB  9.0310GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.5730s  1.4080us                    -               -         -         -         -  10.000KB  6.7733GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.6482s  4.1270us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12257]
16.6484s  71.228us                    -               -         -         -         -  3.1348MB  42.979GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.6496s  32.958us                    -               -         -         -         -  3.1348MB  92.885GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.6496s  252.66us                    -               -         -         -         -  3.1348MB  12.116GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.6501s  66.652us                    -               -         -         -         -  3.1348MB  45.930GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7238s  40.861us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12317]
16.7921s  1.6311ms           (6400 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12327]
16.8680s  3.7110us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12337]
16.8682s  70.972us                    -               -         -         -         -  3.1348MB  43.134GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.8927s  10.048us                    -               -         -         -         -  805.01KB  76.405GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.8927s  65.500us                    -               -         -         -         -  805.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.3043s  10.527us                    -               -         -         -         -  805.01KB  72.928GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.3044s  64.380us                    -               -         -         -         -  805.01KB  11.925GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.3047s  64.828us                    -               -         -         -         -  805.01KB  11.842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.3744s  10.880us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12505]
17.5757s  100.31us                    -               -         -         -         -  1.1719MB  11.408GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.5760s  49.309us                    -               -         -         -         -  600.00KB  11.604GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.5770s  18.047us                    -               -         -         -         -  1.5723MB  85.080GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.5770s  128.25us                    -               -         -         -         -  1.5723MB  11.972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.5779s  14.207us                    -               -         -         -         -  1.5723MB  108.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.5779s  128.63us                    -               -         -         -         -  1.5723MB  11.937GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.5784s  127.13us                    -               -         -         -         -  1.5723MB  12.078GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.5788s  2.9120us                    -               -         -         -         -  405.02KB  132.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.5788s  33.278us                    -               -         -         -         -  405.02KB  11.607GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.5791s  3.3590us                    -               -         -         -         -  405.02KB  114.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
17.5791s  35.358us                    -               -         -         -         -  405.02KB  10.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
17.5792s  33.854us                    -               -         -         -         -  405.02KB  11.409GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.6490s  85.499us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12801]
17.6567s  814.80us                    -               -         -         -         -  9.4337MB  11.307GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.6619s  437.13us                    -               -         -         -         -  4.7168MB  10.538GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
17.7322s  625.66us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12815]
17.7387s  9.1840us                    -               -         -         -         -  805.01KB  83.593GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
