==12978== NVPROF is profiling process 12978, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==12978== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==12978== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.12482s  1.8880us                    -               -         -         -         -      112B  56.574MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.49691s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.49732s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.49776s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.49811s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
27.7211s  973.63us                    -               -         -         -         -  9.1875MB  9.2152GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
27.7222s  479.17us                    -               -         -         -         -  4.5938MB  9.3623GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
27.7848s  63.935us                    -               -         -         -         -  6.1387MB  93.764GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
27.7849s  492.19us                    -               -         -         -         -  6.1387MB  12.180GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
27.7889s  60.608us                    -               -         -         -         -  6.1387MB  98.911GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
27.7889s  503.78us                    -               -         -         -         -  6.1387MB  11.900GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
27.7899s  489.28us                    -               -         -         -         -  6.1387MB  12.252GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
27.7916s  29.184us                    -               -         -         -         -  3.0762MB  102.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
27.7916s  248.03us                    -               -         -         -         -  3.0762MB  12.112GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
27.7932s  29.248us                    -               -         -         -         -  3.0762MB  102.71GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
27.7932s  248.38us                    -               -         -         -         -  3.0762MB  12.095GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
27.7937s  246.37us                    -               -         -         -         -  3.0762MB  12.194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
27.9720s  3.9592ms          (12544 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
27.9794s  63.711us                    -               -         -         -         -  6.1387MB  94.094GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
27.9795s  491.81us                    -               -         -         -         -  6.1387MB  12.189GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
27.9812s  520.00us                    -               -         -         -         -  6.1387MB  11.529GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
27.9849s  60.256us                    -               -         -         -         -  6.1387MB  99.489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
27.9849s  528.57us                    -               -         -         -         -  6.1387MB  11.341GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
27.9860s  489.22us                    -               -         -         -         -  6.1387MB  12.254GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
27.9879s  60.288us                    -               -         -         -         -  6.1387MB  99.436GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
27.9880s  550.49us                    -               -         -         -         -  6.1387MB  10.890GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.0037s  60.672us                    -               -         -         -         -  6.1387MB  98.807GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.0038s  531.04us                    -               -         -         -         -  6.1387MB  11.289GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.0055s  502.40us                    -               -         -         -         -  6.1387MB  11.932GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.0074s  60.352us                    -               -         -         -         -  6.1387MB  99.331GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.0075s  491.78us                    -               -         -         -         -  6.1387MB  12.190GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.0093s  489.34us                    -               -         -         -         -  6.1387MB  12.251GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.0389s  3.7760us                    -               -         -         -         -  42.000KB  10.608GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.0502s  1.3760us                    -               -         -         -         -  14.000KB  9.7031GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.1159s  2.1120us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12257]
28.1162s  133.47us                    -               -         -         -         -  6.1387MB  44.914GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
28.1177s  63.520us                    -               -         -         -         -  6.1387MB  94.377GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.1178s  492.32us                    -               -         -         -         -  6.1387MB  12.177GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.1185s  131.55us                    -               -         -         -         -  6.1387MB  45.570GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
28.1915s  63.296us          (25145 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12317]
28.2634s  3.1919ms          (12544 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12327]
28.3405s  2.2720us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12337]
28.3407s  134.46us                    -               -         -         -         -  6.1387MB  44.583GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
28.3890s  16.256us                    -               -         -         -         -  1.5381MB  92.399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.3890s  125.60us                    -               -         -         -         -  1.5381MB  11.959GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.8128s  13.568us                    -               -         -         -         -  1.5381MB  110.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.8129s  125.60us                    -               -         -         -         -  1.5381MB  11.959GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.8136s  152.67us                    -               -         -         -         -  1.5381MB  9.8384GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.8995s  16.640us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12505]
29.3907s  257.60us                    -               -         -         -         -  2.2969MB  8.7075GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
