==12367== NVPROF is profiling process 12367, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 9 9
==12367== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
795.62ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.18659s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.18702s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.18738s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.18781s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5096s  445.47us                    -               -         -         -         -  3.7969MB  8.3235GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5102s  168.16us                    -               -         -         -         -  1.8984MB  11.025GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5756s  29.088us                    -               -         -         -         -  2.5400MB  85.276GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5756s  216.13us                    -               -         -         -         -  2.5400MB  11.477GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5773s  23.392us                    -               -         -         -         -  2.5400MB  106.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5773s  204.51us                    -               -         -         -         -  2.5400MB  12.129GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5777s  203.94us                    -               -         -         -         -  2.5400MB  12.163GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5787s  10.400us                    -               -         -         -         -  1.2744MB  119.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5787s  104.93us                    -               -         -         -         -  1.2744MB  11.861GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5797s  11.488us                    -               -         -         -         -  1.2744MB  108.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5797s  103.87us                    -               -         -         -         -  1.2744MB  11.982GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5799s  103.62us                    -               -         -         -         -  1.2744MB  12.011GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7548s  1.6406ms           (5184 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10051]
10.7626s  26.880us                    -               -         -         -         -  2.5400MB  92.281GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7627s  205.41us                    -               -         -         -         -  2.5400MB  12.076GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7636s  204.06us                    -               -         -         -         -  2.5400MB  12.156GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7659s  23.776us                    -               -         -         -         -  2.5400MB  104.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7659s  205.22us                    -               -         -         -         -  2.5400MB  12.087GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7663s  203.94us                    -               -         -         -         -  2.5400MB  12.163GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7675s  23.456us                    -               -         -         -         -  2.5400MB  105.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7675s  205.50us                    -               -         -         -         -  2.5400MB  12.070GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7829s  23.296us                    -               -         -         -         -  2.5400MB  106.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
