==31614== NVPROF is profiling process 31614, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.37364s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80173s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80218s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80256s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80291s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
211.939s  5.6887ms                    -               -         -         -         -  48.000MB  8.2401GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
211.945s  3.2934ms                    -               -         -         -         -  24.000MB  7.1166GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
212.036s  289.06us                    -               -         -         -         -  32.031MB  108.22GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.036s  2.5630ms                    -               -         -         -         -  32.031MB  12.205GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
212.058s  285.16us                    -               -         -         -         -  32.031MB  109.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.058s  2.5778ms                    -               -         -         -         -  32.031MB  12.135GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
212.065s  2.6432ms                    -               -         -         -         -  32.031MB  11.835GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
212.074s  141.89us                    -               -         -         -         -  16.031MB  110.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.074s  1.2902ms                    -               -         -         -         -  16.031MB  12.134GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
212.082s  141.89us                    -               -         -         -         -  16.031MB  110.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
212.082s  1.2896ms                    -               -         -         -         -  16.031MB  12.140GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
