==11698== NVPROF is profiling process 11698, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==11698== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==11698== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
800.17ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.19096s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.19137s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.19169s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.19210s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.51837s  62.432us                    -               -         -         -         -  768.00KB  11.732GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.51848s  32.767us                    -               -         -         -         -  384.00KB  11.176GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.58703s  6.5920us                    -               -         -         -         -  516.01KB  74.652GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.58704s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.58742s  3.4880us                    -               -         -         -         -  516.01KB  141.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.58743s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.58753s  42.240us                    -               -         -         -         -  516.01KB  11.650GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.58772s  2.1120us                    -               -         -         -         -  260.02KB  117.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.58773s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
