==11412== NVPROF is profiling process 11412, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==11412== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 7 7
==11412== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
800.38ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17872s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17914s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17950s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17983s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.16457s  48.256us                    -               -         -         -         -  588.00KB  11.621GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.16467s  25.696us                    -               -         -         -         -  294.00KB  10.911GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.23369s  5.3760us                    -               -         -         -         -  395.51KB  70.161GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.23371s  32.704us                    -               -         -         -         -  395.51KB  11.533GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.23415s  3.1670us                    -               -         -         -         -  395.51KB  119.10GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.23416s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.23424s  33.088us                    -               -         -         -         -  395.51KB  11.399GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.23442s  2.1760us                    -               -         -         -         -  199.52KB  87.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.23443s  17.312us                    -               -         -         -         -  199.52KB  10.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.23462s  2.1120us                    -               -         -         -         -  199.52KB  90.091GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.23462s  17.343us                    -               -         -         -         -  199.52KB  10.971GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.23467s  17.888us                    -               -         -         -         -  199.52KB  10.637GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.39594s  256.93us            (784 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8721]
3.40304s  2.7840us                    -               -         -         -         -  395.51KB  135.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.40309s  32.576us                    -               -         -         -         -  395.51KB  11.579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.40328s  33.088us                    -               -         -         -         -  395.51KB  11.399GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.40368s  2.4640us                    -               -         -         -         -  395.51KB  153.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.40369s  32.543us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.40377s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.40462s  2.9760us                    -               -         -         -         -  395.51KB  126.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.40463s  32.543us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.41936s  2.6560us                    -               -         -         -         -  395.51KB  142.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.41937s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.41951s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.41968s  3.2640us                    -               -         -         -         -  395.51KB  115.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.41969s  32.543us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.41984s  33.152us                    -               -         -         -         -  395.51KB  11.377GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.42491s  1.2160us                    -               -         -         -         -  10.500KB  8.2349GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.43361s  1.2160us                    -               -         -         -         -  3.5000KB  2.7450GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.49893s  1.1840us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9489]
3.49924s  9.3120us                    -               -         -         -         -  395.51KB  40.505GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.49955s  3.1680us                    -               -         -         -         -  395.51KB  119.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.49956s  32.511us                    -               -         -         -         -  395.51KB  11.602GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.49968s  7.0080us                    -               -         -         -         -  395.51KB  53.822GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.57128s  6.7840us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9549]
3.63543s  218.82us            (784 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [9559]
3.70349s  1.7280us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9569]
3.70372s  7.7120us                    -               -         -         -         -  395.51KB  48.909GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.70788s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.70789s  9.6960us                    -               -         -         -         -  99.758KB  9.8119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.10152s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.10154s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.10160s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.16466s  1.8880us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9737]
4.19182s  13.856us                    -               -         -         -         -  147.00KB  10.118GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
