==12030== NVPROF is profiling process 12030, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==12030== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==12030== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.41863s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80214s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80258s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80301s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.80340s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0340s  292.86us                    -               -         -         -         -  3.0000MB  10.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0345s  130.05us                    -               -         -         -         -  1.5000MB  11.264GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.0985s  23.072us                    -               -         -         -         -  2.0078MB  84.984GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0985s  163.07us                    -               -         -         -         -  2.0078MB  12.024GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.0999s  18.304us                    -               -         -         -         -  2.0078MB  107.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.0999s  184.58us                    -               -         -         -         -  2.0078MB  10.623GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1003s  161.82us                    -               -         -         -         -  2.0078MB  12.117GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.1012s  7.5840us                    -               -         -         -         -  1.0078MB  129.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1012s  83.104us                    -               -         -         -         -  1.0078MB  11.843GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1022s  9.7920us                    -               -         -         -         -  1.0078MB  100.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.1022s  82.464us                    -               -         -         -         -  1.0078MB  11.935GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.1024s  82.304us                    -               -         -         -         -  1.0078MB  11.958GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3232s  1.2988ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14041]
10.3302s  21.408us                    -               -         -         -         -  2.0078MB  91.590GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3302s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3309s  184.67us                    -               -         -         -         -  2.0078MB  10.618GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3327s  18.112us                    -               -         -         -         -  2.0078MB  108.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3327s  163.04us                    -               -         -         -         -  2.0078MB  12.026GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3330s  161.66us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3339s  18.336us                    -               -         -         -         -  2.0078MB  106.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3340s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3486s  18.304us                    -               -         -         -         -  2.0078MB  107.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3486s  163.07us                    -               -         -         -         -  2.0078MB  12.024GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3492s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3500s  18.080us                    -               -         -         -         -  2.0078MB  108.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.3500s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.3506s  161.66us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3628s  2.8480us                    -               -         -         -         -  24.000KB  8.0366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.3726s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.4386s  1.9840us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15025]
10.4388s  43.104us                    -               -         -         -         -  2.0078MB  45.489GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.4398s  21.536us                    -               -         -         -         -  2.0078MB  91.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.4398s  163.10us                    -               -         -         -         -  2.0078MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.4401s  42.272us                    -               -         -         -         -  2.0078MB  46.384GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.5099s  21.472us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15085]
