==13300== NVPROF is profiling process 13300, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.39614s  1.8560us                    -               -         -         -         -      112B  57.549MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.76977s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77015s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77047s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77076s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.2152s  1.2589ms                    -               -         -         -         -  12.000MB  9.3089GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.2166s  672.48us                    -               -         -         -         -  6.0000MB  8.7131GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.2825s  83.008us                    -               -         -         -         -  8.0156MB  94.301GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.2826s  641.21us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.2881s  80.031us                    -               -         -         -         -  8.0156MB  97.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.2882s  641.60us                    -               -         -         -         -  8.0156MB  12.200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.2896s  708.19us                    -               -         -         -         -  8.0156MB  11.053GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.2918s  38.848us                    -               -         -         -         -  4.0156MB  100.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.2919s  386.53us                    -               -         -         -         -  4.0156MB  10.146GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.2945s  38.752us                    -               -         -         -         -  4.0156MB  101.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.2945s  323.14us                    -               -         -         -         -  4.0156MB  12.136GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.2952s  322.21us                    -               -         -         -         -  4.0156MB  12.171GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5206s  5.1707ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15371]
36.5300s  82.752us                    -               -         -         -         -  8.0156MB  94.593GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5301s  641.31us                    -               -         -         -         -  8.0156MB  12.206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5325s  692.99us                    -               -         -         -         -  8.0156MB  11.296GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5379s  79.392us                    -               -         -         -         -  8.0156MB  98.596GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5380s  641.37us                    -               -         -         -         -  8.0156MB  12.205GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5394s  640.96us                    -               -         -         -         -  8.0156MB  12.213GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5424s  79.776us                    -               -         -         -         -  8.0156MB  98.122GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5425s  641.21us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5589s  79.584us                    -               -         -         -         -  8.0156MB  98.359GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5590s  641.05us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5614s  640.00us                    -               -         -         -         -  8.0156MB  12.231GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.5638s  79.776us                    -               -         -         -         -  8.0156MB  98.122GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.5639s  652.25us                    -               -         -         -         -  8.0156MB  12.001GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.5661s  667.07us                    -               -         -         -         -  8.0156MB  11.735GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6026s  4.2240us                    -               -         -         -         -  48.000KB  10.837GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6145s  1.4720us                    -               -         -         -         -  16.000KB  10.366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.6897s  2.3360us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16409]
36.6899s  175.26us                    -               -         -         -         -  8.0156MB  44.663GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.6924s  83.359us                    -               -         -         -         -  8.0156MB  93.904GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.6925s  641.25us                    -               -         -         -         -  8.0156MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.6936s  171.68us                    -               -         -         -         -  8.0156MB  45.595GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.7732s  82.271us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16469]
36.8433s  4.1666ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [16479]
36.9161s  2.4640us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16489]
36.9163s  175.71us                    -               -         -         -         -  8.0156MB  44.549GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
36.9770s  21.376us                    -               -         -         -         -  2.0078MB  91.727GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.9770s  184.83us                    -               -         -         -         -  2.0078MB  10.608GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.3614s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.3615s  161.06us                    -               -         -         -         -  2.0078MB  12.174GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.3621s  162.78us                    -               -         -         -         -  2.0078MB  12.045GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.4322s  21.536us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16657]
37.5757s  287.84us                    -               -         -         -         -  3.0000MB  10.178GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.5762s  130.85us                    -               -         -         -         -  1.5000MB  11.195GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.5774s  39.168us                    -               -         -         -         -  4.0156MB  100.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.5775s  322.78us                    -               -         -         -         -  4.0156MB  12.149GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.5790s  38.880us                    -               -         -         -         -  4.0156MB  100.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.5790s  323.10us                    -               -         -         -         -  4.0156MB  12.137GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.5802s  322.33us                    -               -         -         -         -  4.0156MB  12.166GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.5816s  7.3280us                    -               -         -         -         -  1.0078MB  134.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.5816s  83.168us                    -               -         -         -         -  1.0078MB  11.834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.5827s  9.7600us                    -               -         -         -         -  1.0078MB  100.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.5827s  81.504us                    -               -         -         -         -  1.0078MB  12.076GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.5829s  82.880us                    -               -         -         -         -  1.0078MB  11.875GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.6579s  199.07us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16953]
37.6796s  2.2311ms                    -               -         -         -         -  24.094MB  10.546GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.6923s  1.1104ms                    -               -         -         -         -  12.047MB  10.595GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7706s  1.5281ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16967]
37.7762s  21.664us                    -               -         -         -         -  2.0078MB  90.508GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.7762s  163.07us                    -               -         -         -         -  2.0078MB  12.024GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7767s  162.69us                    -               -         -         -         -  2.0078MB  12.052GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7771s  21.696us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17030]
37.7774s  1.5332ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17032]
37.7828s  20.960us                    -               -         -         -         -  2.0078MB  93.548GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.7828s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7835s  162.34us                    -               -         -         -         -  2.0078MB  12.078GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8010s  3.2000us                    -               -         -         -         -  516.01KB  153.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8010s  70.176us                    -               -         -         -         -  516.01KB  7.0124GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8052s  4.0000us                    -               -         -         -         -  516.01KB  123.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8052s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8054s  42.784us                    -               -         -         -         -  516.01KB  11.502GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8062s  6.1120us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17242]
37.8473s  62.368us                    -               -         -         -         -  768.00KB  11.744GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8474s  32.288us                    -               -         -         -         -  384.00KB  11.342GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8482s  7.0400us                    -               -         -         -         -  1.0078MB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8482s  82.143us                    -               -         -         -         -  1.0078MB  11.982GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8490s  9.4720us                    -               -         -         -         -  1.0078MB  103.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8490s  94.047us                    -               -         -         -         -  1.0078MB  10.465GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8493s  82.367us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.8496s  2.3680us                    -               -         -         -         -  260.02KB  104.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
37.8496s  22.208us                    -               -         -         -         -  260.02KB  11.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.8498s  2.2720us                    -               -         -         -         -  260.02KB  109.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
