==15236== NVPROF is profiling process 15236, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.54136s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.00071s     832ns                    -               -         -         -         -      112B  128.38MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.00073s     864ns                    -               -         -         -         -      112B  123.62MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.00192s     864ns                    -               -         -         -         -      112B  123.62MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.00296s     864ns                    -               -         -         -         -      112B  123.62MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.7633s  468.23us                    -               -         -         -         -  4.6875MB  9.7765GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.7640s  241.51us                    -               -         -         -         -  2.3438MB  9.4773GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.8369s  28.704us                    -               -         -         -         -  3.1348MB  106.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.8369s  252.64us                    -               -         -         -         -  3.1348MB  12.117GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.8388s  26.016us                    -               -         -         -         -  3.1348MB  117.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.8389s  252.71us                    -               -         -         -         -  3.1348MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.8394s  251.27us                    -               -         -         -         -  3.1348MB  12.184GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.8405s  12.320us                    -               -         -         -         -  1.5723MB  124.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.8405s  128.10us                    -               -         -         -         -  1.5723MB  11.986GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.8417s  12.768us                    -               -         -         -         -  1.5723MB  120.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.8417s  127.52us                    -               -         -         -         -  1.5723MB  12.041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.8420s  131.01us                    -               -         -         -         -  1.5723MB  11.720GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.9956s  2.0218ms           (6400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
15.0035s  28.896us                    -               -         -         -         -  3.1348MB  105.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.0036s  252.45us                    -               -         -         -         -  3.1348MB  12.126GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.0046s  251.27us                    -               -         -         -         -  3.1348MB  12.184GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.0071s  26.208us                    -               -         -         -         -  3.1348MB  116.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.0071s  252.64us                    -               -         -         -         -  3.1348MB  12.117GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.0077s  251.20us                    -               -         -         -         -  3.1348MB  12.187GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.0089s  26.144us                    -               -         -         -         -  3.1348MB  117.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.0090s  252.61us                    -               -         -         -         -  3.1348MB  12.119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.0242s  30.208us                    -               -         -         -         -  3.1348MB  101.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.0242s  252.87us                    -               -         -         -         -  3.1348MB  12.106GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.0251s  261.99us                    -               -         -         -         -  3.1348MB  11.685GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.0263s  25.856us                    -               -         -         -         -  3.1348MB  118.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.0263s  263.36us                    -               -         -         -         -  3.1348MB  11.624GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.0272s  250.95us                    -               -         -         -         -  3.1348MB  12.199GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.0454s  3.1360us                    -               -         -         -         -  30.000KB  9.1232GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.0561s  1.2160us                    -               -         -         -         -  10.000KB  7.8427GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1155s  4.1280us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12245]
15.1157s  62.432us                    -               -         -         -         -  3.1348MB  49.034GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.1174s  31.617us                    -               -         -         -         -  3.1348MB  96.825GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1174s  546.27us                    -               -         -         -         -  3.1348MB  5.6040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1181s  66.752us                    -               -         -         -         -  3.1348MB  45.861GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.1805s  34.464us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12305]
15.2461s  1.6331ms           (6400 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12315]
15.3157s  3.5520us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12325]
15.3160s  62.208us                    -               -         -         -         -  3.1348MB  49.211GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.3431s  9.2800us                    -               -         -         -         -  805.01KB  82.728GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.3432s  64.512us                    -               -         -         -         -  805.01KB  11.900GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7442s  10.336us                    -               -         -         -         -  805.01KB  74.276GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7443s  64.352us                    -               -         -         -         -  805.01KB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7445s  64.832us                    -               -         -         -         -  805.01KB  11.842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.8055s  10.656us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12493]
16.0058s  99.905us                    -               -         -         -         -  1.1719MB  11.455GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.0062s  49.345us                    -               -         -         -         -  600.00KB  11.596GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.0071s  16.992us                    -               -         -         -         -  1.5723MB  90.362GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.0071s  128.42us                    -               -         -         -         -  1.5723MB  11.957GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.0080s  12.896us                    -               -         -         -         -  1.5723MB  119.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.0080s  129.28us                    -               -         -         -         -  1.5723MB  11.877GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.0086s  127.81us                    -               -         -         -         -  1.5723MB  12.013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.0089s  2.7840us                    -               -         -         -         -  405.02KB  138.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.0090s  33.280us                    -               -         -         -         -  405.02KB  11.606GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.0093s  2.9760us                    -               -         -         -         -  405.02KB  129.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.0093s  34.432us                    -               -         -         -         -  405.02KB  11.218GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.0094s  33.824us                    -               -         -         -         -  405.02KB  11.419GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.0723s  82.945us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12789]
16.0787s  820.61us                    -               -         -         -         -  9.4337MB  11.226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.0835s  403.91us                    -               -         -         -         -  4.7168MB  11.404GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.1471s  624.58us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12803]
16.1529s  4.9600us                    -               -         -         -         -  805.01KB  154.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1529s  125.89us                    -               -         -         -         -  805.01KB  6.0984GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1533s  64.096us                    -               -         -         -         -  805.01KB  11.978GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.1534s  9.3130us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12866]
16.1538s  621.70us           (3221 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12868]
16.1583s  10.976us                    -               -         -         -         -  805.01KB  69.945GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1583s  64.385us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1586s  64.801us                    -               -         -         -         -  805.01KB  11.847GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.1659s  2.1440us                    -               -         -         -         -  202.51KB  90.078GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1659s  17.536us                    -               -         -         -         -  202.51KB  11.013GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1697s  2.2080us                    -               -         -         -         -  202.51KB  87.467GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.1697s  31.937us                    -               -         -         -         -  202.51KB  6.0471GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.1699s  17.440us                    -               -         -         -         -  202.51KB  11.074GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.1707s  3.2960us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13078]
16.2142s  25.760us                    -               -         -         -         -  300.00KB  11.106GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2143s  14.336us                    -               -         -         -         -  150.00KB  9.9785GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2148s  4.8970us                    -               -         -         -         -  405.02KB  78.875GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.2148s  34.432us                    -               -         -         -         -  405.02KB  11.218GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2151s  2.8480us                    -               -         -         -         -  405.02KB  135.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.2151s  33.344us                    -               -         -         -         -  405.02KB  11.584GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2152s  35.201us                    -               -         -         -         -  405.02KB  10.973GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.2165s  15.424us                    -               -         -         -         -  102.52KB  6.3386GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.2165s  9.8880us                    -               -         -         -         -  102.52KB  9.8874GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.2174s  1.6640us                    -               -         -         -         -  102.52KB  58.754GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.2174s  16.320us                    -               -         -         -         -  102.52KB  5.9906GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
