==15592== NVPROF is profiling process 15592, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 9 1 1
==15592== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 9 1 1
==15592== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.41260s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.87252s     896ns                    -               -         -         -         -      112B  119.21MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.87373s  1.4400us                    -               -         -         -         -      112B  74.175MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.87479s  1.0560us                    -               -         -         -         -      112B  101.15MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.87532s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.2758s  1.4711ms                    -               -         -         -         -  12.000MB  7.9658GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.2778s  625.73us                    -               -         -         -         -  6.0000MB  9.3641GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.3529s  75.008us                    -               -         -         -         -  8.0156MB  104.36GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.3530s  643.59us                    -               -         -         -         -  8.0156MB  12.163GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.3592s  73.856us                    -               -         -         -         -  8.0156MB  105.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.3593s  641.48us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.3607s  701.51us                    -               -         -         -         -  8.0156MB  11.159GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.3631s  34.337us                    -               -         -         -         -  4.0156MB  114.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.3632s  322.66us                    -               -         -         -         -  4.0156MB  12.154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.3655s  34.176us                    -               -         -         -         -  4.0156MB  114.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.3655s  323.11us                    -               -         -         -         -  4.0156MB  12.137GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.3662s  322.02us                    -               -         -         -         -  4.0156MB  12.178GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.5423s  5.2274ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15371]
38.5509s  72.928us                    -               -         -         -         -  8.0156MB  107.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5510s  641.28us                    -               -         -         -         -  8.0156MB  12.206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5533s  681.86us                    -               -         -         -         -  8.0156MB  11.480GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.5600s  73.376us                    -               -         -         -         -  8.0156MB  106.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5601s  641.32us                    -               -         -         -         -  8.0156MB  12.206GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5615s  640.90us                    -               -         -         -         -  8.0156MB  12.214GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.5643s  70.113us                    -               -         -         -         -  8.0156MB  111.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5644s  641.12us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5819s  75.008us                    -               -         -         -         -  8.0156MB  104.36GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5820s  641.12us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5843s  639.33us                    -               -         -         -         -  8.0156MB  12.244GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.5870s  72.736us                    -               -         -         -         -  8.0156MB  107.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.5871s  645.57us                    -               -         -         -         -  8.0156MB  12.125GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.5901s  639.88us                    -               -         -         -         -  8.0156MB  12.233GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.6305s  4.1600us                    -               -         -         -         -  48.000KB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.6440s  1.4400us                    -               -         -         -         -  16.000KB  10.596GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.7086s  3.7120us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16397]
38.7089s  152.54us                    -               -         -         -         -  8.0156MB  51.315GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
38.7111s  72.896us                    -               -         -         -         -  8.0156MB  107.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.7111s  641.22us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.7121s  151.43us                    -               -         -         -         -  8.0156MB  51.694GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
38.7824s  84.416us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16457]
38.8468s  4.6915ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [16467]
38.9139s  4.6080us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16477]
38.9141s  154.63us                    -               -         -         -         -  8.0156MB  50.624GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
38.9747s  21.120us                    -               -         -         -         -  2.0078MB  92.839GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.9747s  319.97us                    -               -         -         -         -  2.0078MB  6.1280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.3946s  19.968us                    -               -         -         -         -  2.0078MB  98.195GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
