==12773== NVPROF is profiling process 12773, command: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling application: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
732.76ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.11696s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.11737s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.11782s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.11815s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.98007s  48.063us                    -               -         -         -         -  588.00KB  11.667GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.98018s  25.439us                    -               -         -         -         -  294.00KB  11.022GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.04586s  5.0240us                    -               -         -         -         -  395.51KB  75.077GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.04587s  32.768us                    -               -         -         -         -  395.51KB  11.511GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.04631s  2.7840us                    -               -         -         -         -  395.51KB  135.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.04632s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.04640s  33.119us                    -               -         -         -         -  395.51KB  11.389GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.04658s  2.1440us                    -               -         -         -         -  199.52KB  88.747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.04659s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.04676s  2.1760us                    -               -         -         -         -  199.52KB  87.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
