==10657== NVPROF is profiling process 10657, command: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.70519s  1.6320us                    -               -         -         -         -      112B  65.448MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.10684s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.10727s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.10762s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.10795s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6999s  1.6127ms                    -               -         -         -         -  12.000MB  7.2666GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7019s  920.93us                    -               -         -         -         -  6.0000MB  6.3624GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8727s  73.920us                    -               -         -         -         -  8.0156MB  105.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8728s  641.22us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8800s  85.760us                    -               -         -         -         -  8.0156MB  91.275GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8801s  1.2763ms                    -               -         -         -         -  8.0156MB  6.1330GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8826s  836.87us                    -               -         -         -         -  8.0156MB  9.3536GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8854s  34.720us                    -               -         -         -         -  4.0156MB  112.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8855s  322.91us                    -               -         -         -         -  4.0156MB  12.144GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8880s  34.561us                    -               -         -         -         -  4.0156MB  113.47GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8880s  323.11us                    -               -         -         -         -  4.0156MB  12.137GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8888s  396.93us                    -               -         -         -         -  4.0156MB  9.8796GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0540s  3.8396ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15371]
41.0638s  72.320us                    -               -         -         -         -  8.0156MB  108.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0638s  640.93us                    -               -         -         -         -  8.0156MB  12.213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0664s  649.67us                    -               -         -         -         -  8.0156MB  12.049GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0720s  69.473us                    -               -         -         -         -  8.0156MB  112.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0721s  641.16us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0739s  838.05us                    -               -         -         -         -  8.0156MB  9.3404GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0773s  69.216us                    -               -         -         -         -  8.0156MB  113.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0774s  654.92us                    -               -         -         -         -  8.0156MB  11.952GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0969s  69.057us                    -               -         -         -         -  8.0156MB  113.35GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0969s  643.20us                    -               -         -         -         -  8.0156MB  12.170GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0996s  729.22us                    -               -         -         -         -  8.0156MB  10.734GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.1027s  69.185us                    -               -         -         -         -  8.0156MB  113.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.1027s  654.05us                    -               -         -         -         -  8.0156MB  11.968GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.1054s  658.44us                    -               -         -         -         -  8.0156MB  11.888GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.1466s  4.0320us                    -               -         -         -         -  48.000KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.1615s  1.1840us                    -               -         -         -         -  16.000KB  12.887GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2371s  4.0960us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16409]
41.2373s  155.87us                    -               -         -         -         -  8.0156MB  50.219GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
41.2397s  72.640us                    -               -         -         -         -  8.0156MB  107.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.2398s  640.01us                    -               -         -         -         -  8.0156MB  12.231GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
