==9714== NVPROF is profiling process 9714, command: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 5 9 9
==9714== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
844.60ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.25263s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.25304s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.25338s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.25373s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.1212s  437.25us                    -               -         -         -         -  3.7969MB  8.4800GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.1219s  199.30us                    -               -         -         -         -  1.8984MB  9.3024GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3392s  26.721us                    -               -         -         -         -  2.5400MB  92.830GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3392s  214.72us                    -               -         -         -         -  2.5400MB  11.552GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3411s  23.168us                    -               -         -         -         -  2.5400MB  107.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3411s  214.02us                    -               -         -         -         -  2.5400MB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3415s  274.98us                    -               -         -         -         -  2.5400MB  9.0207GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.3427s  11.840us                    -               -         -         -         -  1.2744MB  105.11GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3427s  104.61us                    -               -         -         -         -  1.2744MB  11.897GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3451s  13.281us                    -               -         -         -         -  1.2744MB  93.710GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.3451s  143.87us                    -               -         -         -         -  1.2744MB  8.6504GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.3455s  226.50us                    -               -         -         -         -  1.2744MB  5.4948GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.5138s  1.2275ms           (5184 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10051]
11.5227s  23.041us                    -               -         -         -         -  2.5400MB  107.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.5227s  340.04us                    -               -         -         -         -  2.5400MB  7.2949GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.5241s  483.24us                    -               -         -         -         -  2.5400MB  5.1331GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.5274s  23.265us                    -               -         -         -         -  2.5400MB  106.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.5274s  358.21us                    -               -         -         -         -  2.5400MB  6.9247GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.5282s  342.02us                    -               -         -         -         -  2.5400MB  7.2525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.5297s  22.816us                    -               -         -         -         -  2.5400MB  108.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.5298s  261.35us                    -               -         -         -         -  2.5400MB  9.4913GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.5482s  24.480us                    -               -         -         -         -  2.5400MB  101.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
