==8770== NVPROF is profiling process 8770, command: python3 /home/clara/GMGGPU-Evaluation/test.py 4 7 7
==8770== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 4 7 7
==8770== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
656.37ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.06582s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.06620s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.06650s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.06679s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.91232s  48.544us                    -               -         -         -         -  588.00KB  11.552GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.91242s  25.312us                    -               -         -         -         -  294.00KB  11.077GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.97831s  5.3440us                    -               -         -         -         -  395.51KB  70.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
2.97832s  32.704us                    -               -         -         -         -  395.51KB  11.533GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
2.97874s  2.6880us                    -               -         -         -         -  395.51KB  140.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
2.97875s  32.513us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
2.97883s  33.121us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.97900s  2.1760us                    -               -         -         -         -  199.52KB  87.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
2.97900s  17.249us                    -               -         -         -         -  199.52KB  11.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
2.97926s  2.1440us                    -               -         -         -         -  199.52KB  88.747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
2.97927s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
2.97933s  17.920us                    -               -         -         -         -  199.52KB  10.618GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.15359s  256.80us            (784 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8721]
3.16054s  2.9440us                    -               -         -         -         -  395.51KB  128.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.16055s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.16069s  33.088us                    -               -         -         -         -  395.51KB  11.399GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.16110s  2.4320us                    -               -         -         -         -  395.51KB  155.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.16111s  32.512us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.16119s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.16196s  2.7520us                    -               -         -         -         -  395.51KB  137.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.16197s  32.513us                    -               -         -         -         -  395.51KB  11.601GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.17643s  2.4640us                    -               -         -         -         -  395.51KB  153.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.17644s  56.288us                    -               -         -         -         -  395.51KB  6.7010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.17660s  49.664us                    -               -         -         -         -  395.51KB  7.5947GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.17678s  2.9760us                    -               -         -         -         -  395.51KB  126.74GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.17680s  54.209us                    -               -         -         -         -  395.51KB  6.9580GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.17706s  33.217us                    -               -         -         -         -  395.51KB  11.355GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.18247s  1.2160us                    -               -         -         -         -  10.500KB  8.2349GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.19170s  1.1840us                    -               -         -         -         -  3.5000KB  2.8191GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.24596s  1.5040us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9489]
3.24617s  8.3530us                    -               -         -         -         -  395.51KB  45.156GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.24649s  3.3600us                    -               -         -         -         -  395.51KB  112.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.24650s  32.577us                    -               -         -         -         -  395.51KB  11.578GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.24663s  7.3280us                    -               -         -         -         -  395.51KB  51.472GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.30719s  5.2480us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9549]
3.36538s  214.21us            (784 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [9559]
3.43015s  1.5360us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9569]
3.43037s  8.1610us                    -               -         -         -         -  395.51KB  46.218GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
3.43412s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.43413s  9.7600us                    -               -         -         -         -  99.758KB  9.7476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.82657s  3.3280us                    -               -         -         -         -  99.758KB  28.587GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.82658s  9.6320us                    -               -         -         -         -  99.758KB  9.8771GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.82664s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.88240s  2.0480us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9737]
3.91221s  13.856us                    -               -         -         -         -  147.00KB  10.118GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.91229s  8.1600us                    -               -         -         -         -  73.500KB  8.5901GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.91257s  1.9840us                    -               -         -         -         -  199.52KB  95.904GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.91258s  17.312us                    -               -         -         -         -  199.52KB  10.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.91327s  2.1760us                    -               -         -         -         -  199.52KB  87.442GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.91328s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.91335s  18.016us                    -               -         -         -         -  199.52KB  10.561GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.91348s  2.1120us                    -               -         -         -         -  50.766KB  22.923GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.91349s  5.7600us                    -               -         -         -         -  50.766KB  8.4052GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.91365s  2.1440us                    -               -         -         -         -  50.766KB  22.581GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
