==10624== NVPROF is profiling process 10624, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.80309s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19701s     800ns                    -               -         -         -         -      112B  133.51MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19804s     832ns                    -               -         -         -         -      112B  128.38MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19905s     864ns                    -               -         -         -         -      112B  123.62MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.19973s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.7408s  1.2749ms                    -               -         -         -         -  12.000MB  9.1918GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.7422s  653.09us                    -               -         -         -         -  6.0000MB  8.9718GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.8099s  72.864us                    -               -         -         -         -  8.0156MB  107.43GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.8100s  641.05us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.8157s  70.047us                    -               -         -         -         -  8.0156MB  111.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.8157s  651.65us                    -               -         -         -         -  8.0156MB  12.012GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.8171s  638.59us                    -               -         -         -         -  8.0156MB  12.258GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.8193s  34.016us                    -               -         -         -         -  4.0156MB  115.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.8193s  321.98us                    -               -         -         -         -  4.0156MB  12.179GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.8216s  34.400us                    -               -         -         -         -  4.0156MB  114.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.8216s  384.38us                    -               -         -         -         -  4.0156MB  10.202GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.8223s  320.86us                    -               -         -         -         -  4.0156MB  12.222GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.0131s  5.1730ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14041]
39.0209s  72.608us                    -               -         -         -         -  8.0156MB  107.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.0210s  776.93us                    -               -         -         -         -  8.0156MB  10.075GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.0233s  638.27us                    -               -         -         -         -  8.0156MB  12.264GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.0279s  69.888us                    -               -         -         -         -  8.0156MB  112.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.0280s  641.47us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.0293s  650.97us                    -               -         -         -         -  8.0156MB  12.025GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.0319s  70.144us                    -               -         -         -         -  8.0156MB  111.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.0320s  641.21us                    -               -         -         -         -  8.0156MB  12.208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.0480s  70.080us                    -               -         -         -         -  8.0156MB  111.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.0480s  641.02us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.0503s  649.12us                    -               -         -         -         -  8.0156MB  12.059GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.0527s  70.112us                    -               -         -         -         -  8.0156MB  111.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.0528s  641.37us                    -               -         -         -         -  8.0156MB  12.205GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.0551s  638.62us                    -               -         -         -         -  8.0156MB  12.257GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.0924s  4.1920us                    -               -         -         -         -  48.000KB  10.920GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1044s  1.4400us                    -               -         -         -         -  16.000KB  10.596GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1754s  2.1440us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [15025]
39.1756s  152.83us                    -               -         -         -         -  8.0156MB  51.218GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.1776s  72.768us                    -               -         -         -         -  8.0156MB  107.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.1777s  641.12us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.1787s  150.37us                    -               -         -         -         -  8.0156MB  52.058GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.2546s  82.432us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15085]
39.3278s  4.1721ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [15095]
39.4025s  2.3360us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15105]
39.4028s  154.24us                    -               -         -         -         -  8.0156MB  50.751GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.4594s  19.168us                    -               -         -         -         -  2.0078MB  102.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4594s  163.14us                    -               -         -         -         -  2.0078MB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.8405s  19.136us                    -               -         -         -         -  2.0078MB  102.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.8405s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.8411s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.9117s  21.536us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15273]
40.5350s  293.38us                    -               -         -         -         -  3.0000MB  9.9862GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5355s  131.14us                    -               -         -         -         -  1.5000MB  11.170GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5368s  36.736us                    -               -         -         -         -  4.0156MB  106.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5368s  322.02us                    -               -         -         -         -  4.0156MB  12.178GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5383s  34.240us                    -               -         -         -         -  4.0156MB  114.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5383s  322.30us                    -               -         -         -         -  4.0156MB  12.167GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5395s  320.74us                    -               -         -         -         -  4.0156MB  12.227GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5407s  6.7840us                    -               -         -         -         -  1.0078MB  145.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5407s  83.135us                    -               -         -         -         -  1.0078MB  11.839GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5418s  9.0560us                    -               -         -         -         -  1.0078MB  108.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5418s  92.704us                    -               -         -         -         -  1.0078MB  10.617GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5420s  82.368us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6155s  200.29us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15569]
40.6315s  2.3834ms                    -               -         -         -         -  24.094MB  9.8719GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6432s  1.0532ms                    -               -         -         -         -  12.047MB  11.171GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7183s  1.5305ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15583]
40.7230s  18.688us                    -               -         -         -         -  2.0078MB  104.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7230s  163.14us                    -               -         -         -         -  2.0078MB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7236s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7238s  21.664us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15646]
40.7241s  1.5283ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15648]
40.7286s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7286s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7293s  161.60us                    -               -         -         -         -  2.0078MB  12.133GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7439s  3.1680us                    -               -         -         -         -  516.01KB  155.34GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
