==5018== NVPROF is profiling process 5018, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 8 8
==5018== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 4 8 8
==5018== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
813.31ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.22066s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.22110s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.22148s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.22184s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.67938s  62.945us                    -               -         -         -         -  768.00KB  11.636GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.67953s  32.608us                    -               -         -         -         -  384.00KB  11.231GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.75276s  6.0480us                    -               -         -         -         -  516.01KB  81.366GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.75277s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.75319s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.75320s  41.921us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.75331s  42.880us                    -               -         -         -         -  516.01KB  11.476GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.75350s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.75351s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.75372s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.75373s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.75379s  22.592us                    -               -         -         -         -  260.02KB  10.976GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.92233s  327.36us           (1024 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8721]
3.93012s  4.1920us                    -               -         -         -         -  516.01KB  117.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.93013s  52.641us                    -               -         -         -         -  516.01KB  9.3483GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.93040s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.93098s  3.6480us                    -               -         -         -         -  516.01KB  134.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.93099s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.93109s  42.432us                    -               -         -         -         -  516.01KB  11.597GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.93146s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.93147s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.94749s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.94751s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.94773s  43.008us                    -               -         -         -         -  516.01KB  11.442GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.94798s  3.3920us                    -               -         -         -         -  516.01KB  145.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.94799s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.94822s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.95477s  2.2720us                    -               -         -         -         -  12.000KB  5.0370GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.96535s  1.2160us                    -               -         -         -         -  4.0000KB  3.1371GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.03486s  1.4080us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [9489]
4.03509s  10.464us                    -               -         -         -         -  516.01KB  47.028GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.03543s  4.2240us                    -               -         -         -         -  516.01KB  116.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.03544s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.03557s  9.9520us                    -               -         -         -         -  516.01KB  49.448GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.10972s  6.3040us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9549]
4.18105s  267.01us           (1024 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [9559]
4.25498s  3.3600us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9569]
4.25523s  7.5840us                    -               -         -         -         -  516.01KB  64.887GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.26021s  1.8880us                    -               -         -         -         -  130.01KB  65.670GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.26022s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.73455s  3.3600us                    -               -         -         -         -  130.01KB  36.900GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.73456s  11.968us                    -               -         -         -         -  130.01KB  10.360GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.73467s  14.528us                    -               -         -         -         -  130.01KB  8.5342GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.80887s  2.4000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [9737]
4.84513s  17.376us                    -               -         -         -         -  192.00KB  10.538GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84530s  9.9840us                    -               -         -         -         -  96.000KB  9.1699GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84567s  2.2080us                    -               -         -         -         -  260.02KB  112.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84567s  22.112us                    -               -         -         -         -  260.02KB  11.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84587s  2.1760us                    -               -         -         -         -  260.02KB  113.96GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84588s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84597s  22.592us                    -               -         -         -         -  260.02KB  10.976GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.84615s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84617s  6.9760us                    -               -         -         -         -  66.016KB  9.0249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84637s  2.1120us                    -               -         -         -         -  66.016KB  29.809GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.84638s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.84642s  7.6480us                    -               -         -         -         -  66.016KB  8.2319GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.91537s  16.768us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [10033]
4.91704s  129.70us                    -               -         -         -         -  1.5235MB  11.472GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.91796s  63.072us                    -               -         -         -         -  780.05KB  11.795GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.98845s  121.67us            (521 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [10047]
4.99251s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.99252s  12.032us                    -               -         -         -         -  130.01KB  10.305GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
