==5645== NVPROF is profiling process 5645, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 2 2
==5645== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 2 2
==5645== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
768.64ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17288s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17338s  1.2480us                    -               -         -         -         -      112B  85.586MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17373s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17407s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.58638s  63.456us                    -               -         -         -         -  768.00KB  11.542GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.58650s  32.736us                    -               -         -         -         -  384.00KB  11.187GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.65937s  6.0480us                    -               -         -         -         -  516.01KB  81.366GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.65938s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.65978s  3.3920us                    -               -         -         -         -  516.01KB  145.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.65978s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.65989s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.66009s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.66010s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.66031s  2.1440us                    -               -         -         -         -  260.02KB  115.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.66032s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.66038s  22.656us                    -               -         -         -         -  260.02KB  10.945GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.86305s  327.94us           (1024 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
3.87018s  4.1280us                    -               -         -         -         -  516.01KB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.87019s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.87040s  42.464us                    -               -         -         -         -  516.01KB  11.589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.87084s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.87085s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.87094s  43.456us                    -               -         -         -         -  516.01KB  11.324GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.87131s  3.3280us                    -               -         -         -         -  516.01KB  147.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.87132s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.88598s  4.3520us                    -               -         -         -         -  516.01KB  113.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
