==11024== NVPROF is profiling process 11024, command: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.58794s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.99174s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.99220s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.99261s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.99300s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
221.968s  5.2223ms                    -               -         -         -         -  48.000MB  8.9759GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
221.974s  2.6125ms                    -               -         -         -         -  24.000MB  8.9711GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.070s  288.77us                    -               -         -         -         -  32.031MB  108.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.070s  2.5547ms                    -               -         -         -         -  32.031MB  12.244GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.092s  284.45us                    -               -         -         -         -  32.031MB  109.97GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.093s  2.5835ms                    -               -         -         -         -  32.031MB  12.108GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.100s  2.5921ms                    -               -         -         -         -  32.031MB  12.067GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.109s  141.22us                    -               -         -         -         -  16.031MB  110.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.110s  1.2934ms                    -               -         -         -         -  16.031MB  12.104GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.118s  140.99us                    -               -         -         -         -  16.031MB  111.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.118s  1.2901ms                    -               -         -         -         -  16.031MB  12.135GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.122s  1.2831ms                    -               -         -         -         -  16.031MB  12.201GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.328s  15.451ms          (65536 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16701]
222.344s  287.36us                    -               -         -         -         -  32.031MB  108.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.344s  2.5533ms                    -               -         -         -         -  32.031MB  12.251GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.354s  2.5817ms                    -               -         -         -         -  32.031MB  12.116GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.373s  284.58us                    -               -         -         -         -  32.031MB  109.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.374s  2.5538ms                    -               -         -         -         -  32.031MB  12.249GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.383s  2.9055ms                    -               -         -         -         -  32.031MB  10.766GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.394s  286.91us                    -               -         -         -         -  32.031MB  109.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.394s  3.6973ms                    -               -         -         -         -  32.031MB  8.4603GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.427s  289.31us                    -               -         -         -         -  32.031MB  108.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.428s  4.9727ms                    -               -         -         -         -  32.031MB  6.2904GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.441s  3.4995ms                    -               -         -         -         -  32.031MB  8.9385GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.454s  311.78us                    -               -         -         -         -  32.031MB  100.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.455s  3.0534ms                    -               -         -         -         -  32.031MB  10.245GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.469s  4.1399ms                    -               -         -         -         -  32.031MB  7.5559GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.644s  13.152us                    -               -         -         -         -  96.000KB  6.9611GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.675s  2.8160us                    -               -         -         -         -  32.000KB  10.837GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
222.763s  6.3040us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [17793]
222.763s  614.27us                    -               -         -         -         -  32.031MB  50.923GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.771s  286.88us                    -               -         -         -         -  32.031MB  109.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
222.772s  2.5620ms                    -               -         -         -         -  32.031MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
222.776s  608.93us                    -               -         -         -         -  32.031MB  51.370GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
222.886s  288.19us         (131201 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17853]
222.988s  13.645ms          (65536 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [17863]
223.113s  6.4000us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17873]
223.113s  613.06us                    -               -         -         -         -  32.031MB  51.024GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.388s  73.600us                    -               -         -         -         -  8.0156MB  106.36GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.388s  684.45us                    -               -         -         -         -  8.0156MB  11.437GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.855s  73.472us                    -               -         -         -         -  8.0156MB  106.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.855s  692.83us                    -               -         -         -         -  8.0156MB  11.298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.858s  846.85us                    -               -         -         -         -  8.0156MB  9.2434GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.966s  72.896us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18041]
224.603s  1.2634ms                    -               -         -         -         -  12.000MB  9.2759GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
224.604s  632.74us                    -               -         -         -         -  6.0000MB  9.2604GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
224.609s  145.22us                    -               -         -         -         -  16.031MB  107.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
224.609s  1.3143ms                    -               -         -         -         -  16.031MB  11.912GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
224.615s  141.12us                    -               -         -         -         -  16.031MB  110.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
224.615s  1.3031ms                    -               -         -         -         -  16.031MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
224.620s  1.2848ms                    -               -         -         -         -  16.031MB  12.185GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
224.624s  33.824us                    -               -         -         -         -  4.0156MB  115.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
224.624s  333.38us                    -               -         -         -         -  4.0156MB  11.763GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
224.627s  33.696us                    -               -         -         -         -  4.0156MB  116.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
224.627s  365.73us                    -               -         -         -         -  4.0156MB  10.723GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
224.628s  322.37us                    -               -         -         -         -  4.0156MB  12.165GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
224.734s  575.58us          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18337]
224.806s  10.556ms                    -               -         -         -         -  96.188MB  8.8982GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
224.859s  6.0250ms                    -               -         -         -         -  48.094MB  7.7952GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
224.951s  4.4778ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18351]
224.957s  72.032us                    -               -         -         -         -  8.0156MB  108.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
224.957s  703.62us                    -               -         -         -         -  8.0156MB  11.125GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
224.960s  638.27us                    -               -         -         -         -  8.0156MB  12.264GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
224.960s  71.456us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18414]
224.961s  4.4879ms          (32833 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18416]
224.967s  71.937us                    -               -         -         -         -  8.0156MB  108.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
224.968s  696.55us                    -               -         -         -         -  8.0156MB  11.238GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
