==9914== NVPROF is profiling process 9914, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.59260s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.09255s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.09299s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.09341s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.09395s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.2872s  1.6746ms                    -               -         -         -         -  12.000MB  6.9980GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.2891s  576.19us                    -               -         -         -         -  6.0000MB  10.169GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3628s  72.736us                    -               -         -         -         -  8.0156MB  107.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.3628s  641.15us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.3692s  70.080us                    -               -         -         -         -  8.0156MB  111.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.3693s  698.30us                    -               -         -         -         -  8.0156MB  11.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.3708s  650.69us                    -               -         -         -         -  8.0156MB  12.030GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.3730s  34.528us                    -               -         -         -         -  4.0156MB  113.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.3731s  322.65us                    -               -         -         -         -  4.0156MB  12.154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.3759s  34.336us                    -               -         -         -         -  4.0156MB  114.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.3759s  323.04us                    -               -         -         -         -  4.0156MB  12.140GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.3766s  356.67us                    -               -         -         -         -  4.0156MB  10.995GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5522s  5.2216ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
42.5609s  72.607us                    -               -         -         -         -  8.0156MB  107.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5610s  641.09us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5636s  638.40us                    -               -         -         -         -  8.0156MB  12.262GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5683s  70.176us                    -               -         -         -         -  8.0156MB  111.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5684s  699.17us                    -               -         -         -         -  8.0156MB  11.196GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5698s  691.55us                    -               -         -         -         -  8.0156MB  11.319GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5729s  70.239us                    -               -         -         -         -  8.0156MB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5730s  641.09us                    -               -         -         -         -  8.0156MB  12.210GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5912s  70.112us                    -               -         -         -         -  8.0156MB  111.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5913s  640.29us                    -               -         -         -         -  8.0156MB  12.225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5940s  757.85us                    -               -         -         -         -  8.0156MB  10.329GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5965s  70.144us                    -               -         -         -         -  8.0156MB  111.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5966s  652.09us                    -               -         -         -         -  8.0156MB  12.004GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5990s  638.04us                    -               -         -         -         -  8.0156MB  12.268GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6430s  4.1280us                    -               -         -         -         -  48.000KB  11.089GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.6570s  1.4720us                    -               -         -         -         -  16.000KB  10.366GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.7345s  2.1440us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [12257]
42.7347s  152.93us                    -               -         -         -         -  8.0156MB  51.186GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
42.7369s  72.640us                    -               -         -         -         -  8.0156MB  107.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.7370s  641.28us                    -               -         -         -         -  8.0156MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.7382s  150.62us                    -               -         -         -         -  8.0156MB  51.969GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
42.8196s  82.112us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12317]
42.8975s  4.1669ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [12327]
42.9754s  2.2720us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12337]
42.9757s  153.06us                    -               -         -         -         -  8.0156MB  51.143GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
43.0359s  18.944us                    -               -         -         -         -  2.0078MB  103.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.0359s  162.37us                    -               -         -         -         -  2.0078MB  12.076GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.4607s  20.224us                    -               -         -         -         -  2.0078MB  96.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
43.4607s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
43.4614s  162.34us                    -               -         -         -         -  2.0078MB  12.078GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
43.5390s  21.504us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12505]
44.2100s  298.05us                    -               -         -         -         -  3.0000MB  9.8296GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.2107s  140.29us                    -               -         -         -         -  1.5000MB  10.442GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.2120s  37.216us                    -               -         -         -         -  4.0156MB  105.37GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.2120s  321.98us                    -               -         -         -         -  4.0156MB  12.179GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.2135s  34.464us                    -               -         -         -         -  4.0156MB  113.79GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.2136s  322.30us                    -               -         -         -         -  4.0156MB  12.167GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.2147s  321.02us                    -               -         -         -         -  4.0156MB  12.216GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.2160s  6.8800us                    -               -         -         -         -  1.0078MB  143.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.2160s  82.336us                    -               -         -         -         -  1.0078MB  11.954GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.2171s  8.8320us                    -               -         -         -         -  1.0078MB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.2171s  83.296us                    -               -         -         -         -  1.0078MB  11.816GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.2173s  82.400us                    -               -         -         -         -  1.0078MB  11.944GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.2886s  199.01us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12801]
44.3061s  2.2388ms                    -               -         -         -         -  24.094MB  10.510GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.3179s  1.1439ms                    -               -         -         -         -  12.047MB  10.285GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.3934s  1.5286ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12815]
44.3980s  18.880us                    -               -         -         -         -  2.0078MB  103.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.3980s  191.52us                    -               -         -         -         -  2.0078MB  10.238GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.3986s  162.18us                    -               -         -         -         -  2.0078MB  12.090GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.3989s  21.728us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [12878]
44.3992s  1.5270ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [12880]
44.4038s  18.336us                    -               -         -         -         -  2.0078MB  106.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
