==8183== NVPROF is profiling process 8183, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==8183== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==8183== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.53496s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.22903s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.22966s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.23016s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.23063s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9032s  310.40us                    -               -         -         -         -  3.0000MB  9.4384GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9038s  130.21us                    -               -         -         -         -  1.5000MB  11.250GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9706s  20.448us                    -               -         -         -         -  2.0078MB  95.890GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9706s  161.76us                    -               -         -         -         -  2.0078MB  12.121GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9719s  16.480us                    -               -         -         -         -  2.0078MB  118.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9720s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9723s  162.43us                    -               -         -         -         -  2.0078MB  12.071GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9732s  6.8160us                    -               -         -         -         -  1.0078MB  144.40GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9732s  83.296us                    -               -         -         -         -  1.0078MB  11.816GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9742s  8.5440us                    -               -         -         -         -  1.0078MB  115.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9742s  82.081us                    -               -         -         -         -  1.0078MB  11.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9744s  82.369us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.1443s  1.2978ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14041]
12.1516s  18.112us                    -               -         -         -         -  2.0078MB  108.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.1516s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.1524s  162.11us                    -               -         -         -         -  2.0078MB  12.095GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.1541s  16.160us                    -               -         -         -         -  2.0078MB  121.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.1541s  162.11us                    -               -         -         -         -  2.0078MB  12.095GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.1544s  174.85us                    -               -         -         -         -  2.0078MB  11.214GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.1554s  16.320us                    -               -         -         -         -  2.0078MB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.1554s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.1701s  16.352us                    -               -         -         -         -  2.0078MB  119.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.1701s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.1708s  161.60us                    -               -         -         -         -  2.0078MB  12.133GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.1716s  16.160us                    -               -         -         -         -  2.0078MB  121.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.1717s  198.21us                    -               -         -         -         -  2.0078MB  9.8924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
