==8735== NVPROF is profiling process 8735, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 128 128
==8735== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 128 128
==8735== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.65788s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08762s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08813s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08856s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.08897s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0988s  1.2761ms                    -               -         -         -         -  12.000MB  9.1832GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.1002s  775.14us                    -               -         -         -         -  6.0000MB  7.5591GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.2977s  74.688us                    -               -         -         -         -  8.0156MB  104.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.2978s  681.09us                    -               -         -         -         -  8.0156MB  11.493GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.3051s  72.096us                    -               -         -         -         -  8.0156MB  108.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.3052s  906.37us                    -               -         -         -         -  8.0156MB  8.6364GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.3077s  966.47us                    -               -         -         -         -  8.0156MB  8.0994GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.3109s  36.480us                    -               -         -         -         -  4.0156MB  107.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.3110s  412.87us                    -               -         -         -         -  4.0156MB  9.4983GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.3139s  36.352us                    -               -         -         -         -  4.0156MB  107.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.3140s  345.35us                    -               -         -         -         -  4.0156MB  11.355GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.3148s  424.64us                    -               -         -         -         -  4.0156MB  9.2349GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
