==6475== NVPROF is profiling process 6475, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 64 64
==6475== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 2 64 64
==6475== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.47223s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.19707s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.19752s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.19787s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.19821s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5122s  292.64us                    -               -         -         -         -  3.0000MB  10.011GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5127s  132.45us                    -               -         -         -         -  1.5000MB  11.060GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5794s  20.704us                    -               -         -         -         -  2.0078MB  94.704GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5794s  162.72us                    -               -         -         -         -  2.0078MB  12.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5808s  16.257us                    -               -         -         -         -  2.0078MB  120.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5808s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5812s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.5821s  6.9440us                    -               -         -         -         -  1.0078MB  141.73GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5821s  82.241us                    -               -         -         -         -  1.0078MB  11.967GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5831s  8.9280us                    -               -         -         -         -  1.0078MB  110.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.5831s  82.241us                    -               -         -         -         -  1.0078MB  11.967GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.5833s  82.369us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7858s  1.2974ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [6061]
10.7939s  19.136us                    -               -         -         -         -  2.0078MB  102.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7939s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7947s  163.59us                    -               -         -         -         -  2.0078MB  11.986GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7968s  16.192us                    -               -         -         -         -  2.0078MB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7969s  162.05us                    -               -         -         -         -  2.0078MB  12.100GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.7972s  173.22us                    -               -         -         -         -  2.0078MB  11.320GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.7984s  16.128us                    -               -         -         -         -  2.0078MB  121.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.7984s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8158s  21.536us                    -               -         -         -         -  2.0078MB  91.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8158s  231.14us                    -               -         -         -         -  2.0078MB  8.4831GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8168s  163.75us                    -               -         -         -         -  2.0078MB  11.974GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8194s  20.768us                    -               -         -         -         -  2.0078MB  94.413GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.8194s  455.11us                    -               -         -         -         -  2.0078MB  4.3084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.8206s  287.30us                    -               -         -         -         -  2.0078MB  6.8249GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8346s  2.3040us                    -               -         -         -         -  24.000KB  9.9341GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.8464s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9251s  3.7440us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [6721]
10.9253s  40.993us                    -               -         -         -         -  2.0078MB  47.832GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
10.9264s  19.264us                    -               -         -         -         -  2.0078MB  101.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9264s  163.10us                    -               -         -         -         -  2.0078MB  12.022GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9267s  37.152us                    -               -         -         -         -  2.0078MB  52.777GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
11.0046s  23.232us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [6781]
