==8991== NVPROF is profiling process 8991, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 64 64
==8991== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 3 64 64
==8991== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.93606s  1.4400us                    -               -         -         -         -      112B  74.175MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.33154s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.33197s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.33238s  1.1520us                    -               -         -         -         -      112B  92.718MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.33279s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1748s  1.2332ms                    -               -         -         -         -  12.000MB  9.5030GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1762s  572.99us                    -               -         -         -         -  6.0000MB  10.226GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.2439s  73.536us                    -               -         -         -         -  8.0156MB  106.45GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.2439s  641.03us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.2497s  69.377us                    -               -         -         -         -  8.0156MB  112.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.2498s  640.29us                    -               -         -         -         -  8.0156MB  12.225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.2513s  638.02us                    -               -         -         -         -  8.0156MB  12.269GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.2535s  33.376us                    -               -         -         -         -  4.0156MB  117.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.2536s  322.63us                    -               -         -         -         -  4.0156MB  12.155GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.2558s  33.408us                    -               -         -         -         -  4.0156MB  117.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.2558s  322.02us                    -               -         -         -         -  4.0156MB  12.178GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.2565s  320.71us                    -               -         -         -         -  4.0156MB  12.228GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4497s  3.8697ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [7391]
39.4577s  72.065us                    -               -         -         -         -  8.0156MB  108.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4578s  640.04us                    -               -         -         -         -  8.0156MB  12.230GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4600s  638.08us                    -               -         -         -         -  8.0156MB  12.268GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4648s  69.152us                    -               -         -         -         -  8.0156MB  113.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4649s  641.41us                    -               -         -         -         -  8.0156MB  12.204GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4664s  639.33us                    -               -         -         -         -  8.0156MB  12.244GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4693s  69.248us                    -               -         -         -         -  8.0156MB  113.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4694s  640.80us                    -               -         -         -         -  8.0156MB  12.216GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4869s  69.280us                    -               -         -         -         -  8.0156MB  112.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4869s  651.52us                    -               -         -         -         -  8.0156MB  12.015GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4891s  648.77us                    -               -         -         -         -  8.0156MB  12.066GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4915s  69.408us                    -               -         -         -         -  8.0156MB  112.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4916s  641.16us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4938s  638.24us                    -               -         -         -         -  8.0156MB  12.265GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.5328s  4.0320us                    -               -         -         -         -  48.000KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.5453s  1.1840us                    -               -         -         -         -  16.000KB  12.887GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.6142s  1.7280us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [8105]
39.6144s  154.27us                    -               -         -         -         -  8.0156MB  50.740GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.6164s  72.609us                    -               -         -         -         -  8.0156MB  107.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.6165s  640.80us                    -               -         -         -         -  8.0156MB  12.216GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.6175s  151.49us                    -               -         -         -         -  8.0156MB  51.672GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.6935s  83.168us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8165]
39.7657s  4.1613ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [8175]
39.8411s  1.8880us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8185]
39.8414s  153.54us                    -               -         -         -         -  8.0156MB  50.983GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.9016s  19.200us                    -               -         -         -         -  2.0078MB  102.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.9016s  162.40us                    -               -         -         -         -  2.0078MB  12.074GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2990s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.2990s  161.99us                    -               -         -         -         -  2.0078MB  12.105GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.2996s  161.67us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.3732s  21.440us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [8353]
41.0315s  298.72us                    -               -         -         -         -  3.0000MB  9.8074GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0320s  131.27us                    -               -         -         -         -  1.5000MB  11.159GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0334s  36.704us                    -               -         -         -         -  4.0156MB  106.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0335s  322.82us                    -               -         -         -         -  4.0156MB  12.148GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0350s  34.496us                    -               -         -         -         -  4.0156MB  113.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0350s  323.11us                    -               -         -         -         -  4.0156MB  12.137GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0362s  320.96us                    -               -         -         -         -  4.0156MB  12.218GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.0374s  6.7200us                    -               -         -         -         -  1.0078MB  146.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0375s  83.169us                    -               -         -         -         -  1.0078MB  11.834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0386s  8.8320us                    -               -         -         -         -  1.0078MB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
41.0386s  82.113us                    -               -         -         -         -  1.0078MB  11.986GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
41.0388s  82.465us                    -               -         -         -         -  1.0078MB  11.935GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.1114s  198.24us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8649]
41.1287s  2.2747ms                    -               -         -         -         -  24.094MB  10.344GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.1405s  1.0646ms                    -               -         -         -         -  12.047MB  11.050GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
41.2183s  1.5267ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [8663]
41.2234s  18.752us                    -               -         -         -         -  2.0078MB  104.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
