==7873== NVPROF is profiling process 7873, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.63891s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04244s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04285s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04319s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04362s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7066s  358.18us                    -               -         -         -         -  3.0000MB  8.1794GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7073s  142.78us                    -               -         -         -         -  1.5000MB  10.259GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7807s  20.256us                    -               -         -         -         -  2.0078MB  96.799GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7807s  163.33us                    -               -         -         -         -  2.0078MB  12.005GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7822s  15.328us                    -               -         -         -         -  2.0078MB  127.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7822s  161.92us                    -               -         -         -         -  2.0078MB  12.109GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7825s  161.60us                    -               -         -         -         -  2.0078MB  12.133GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.7836s  6.3040us                    -               -         -         -         -  1.0078MB  156.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7836s  83.168us                    -               -         -         -         -  1.0078MB  11.834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7846s  8.0320us                    -               -         -         -         -  1.0078MB  122.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.7846s  81.952us                    -               -         -         -         -  1.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.7848s  82.336us                    -               -         -         -         -  1.0078MB  11.954GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9521s  972.80us           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [12711]
11.9601s  18.560us                    -               -         -         -         -  2.0078MB  105.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9601s  160.99us                    -               -         -         -         -  2.0078MB  12.179GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9608s  161.50us                    -               -         -         -         -  2.0078MB  12.141GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9627s  15.360us                    -               -         -         -         -  2.0078MB  127.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9627s  161.89us                    -               -         -         -         -  2.0078MB  12.112GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9631s  162.21us                    -               -         -         -         -  2.0078MB  12.088GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9642s  15.616us                    -               -         -         -         -  2.0078MB  125.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9642s  172.55us                    -               -         -         -         -  2.0078MB  11.364GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9808s  15.360us                    -               -         -         -         -  2.0078MB  127.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9808s  162.62us                    -               -         -         -         -  2.0078MB  12.057GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9814s  161.76us                    -               -         -         -         -  2.0078MB  12.121GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9824s  15.648us                    -               -         -         -         -  2.0078MB  125.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
11.9824s  161.83us                    -               -         -         -         -  2.0078MB  12.117GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
11.9831s  161.63us                    -               -         -         -         -  2.0078MB  12.131GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
11.9969s  2.4000us                    -               -         -         -         -  24.000KB  9.5367GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.0087s  1.1520us                    -               -         -         -         -  8.0000KB  6.6227GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
