==9378== NVPROF is profiling process 9378, command: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.31789s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.68966s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.69006s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.69036s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.69070s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.69190s  279.78us                    -               -         -         -         -  3.0000MB  10.471GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.69241s  133.12us                    -               -         -         -         -  1.5000MB  11.004GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.75467s  20.640us                    -               -         -         -         -  2.0078MB  94.998GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.75470s  162.75us                    -               -         -         -         -  2.0078MB  12.047GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.75609s  16.352us                    -               -         -         -         -  2.0078MB  119.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.75611s  162.50us                    -               -         -         -         -  2.0078MB  12.066GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.75645s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.75736s  7.0080us                    -               -         -         -         -  1.0078MB  140.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.75737s  83.137us                    -               -         -         -         -  1.0078MB  11.838GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.75828s  8.7360us                    -               -         -         -         -  1.0078MB  112.66GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.75829s  82.112us                    -               -         -         -         -  1.0078MB  11.986GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.75847s  82.401us                    -               -         -         -         -  1.0078MB  11.944GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.87374s  1.2994ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14041]
9.88155s  19.136us                    -               -         -         -         -  2.0078MB  102.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.88157s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.88234s  162.47us                    -               -         -         -         -  2.0078MB  12.069GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.88417s  16.160us                    -               -         -         -         -  2.0078MB  121.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.88419s  174.88us                    -               -         -         -         -  2.0078MB  11.212GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.88454s  161.76us                    -               -         -         -         -  2.0078MB  12.121GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.88557s  16.448us                    -               -         -         -         -  2.0078MB  119.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
