==10329== NVPROF is profiling process 10329, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 7 7
==10329== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.57938s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.99956s  1.8240us                    -               -         -         -         -      112B  58.559MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.99998s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.00033s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.00065s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.5548s  943.66us                    -               -         -         -         -  9.1875MB  9.5079GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.5559s  440.90us                    -               -         -         -         -  4.5938MB  10.175GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.6219s  57.313us                    -               -         -         -         -  6.1387MB  104.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.6220s  535.04us                    -               -         -         -         -  6.1387MB  11.204GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.6259s  53.344us                    -               -         -         -         -  6.1387MB  112.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.6260s  546.60us                    -               -         -         -         -  6.1387MB  10.968GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.6271s  496.42us                    -               -         -         -         -  6.1387MB  12.076GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.6288s  25.889us                    -               -         -         -         -  3.0762MB  116.04GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.6288s  247.97us                    -               -         -         -         -  3.0762MB  12.115GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.6306s  25.728us                    -               -         -         -         -  3.0762MB  116.76GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
28.6306s  248.45us                    -               -         -         -         -  3.0762MB  12.091GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
28.6311s  246.69us                    -               -         -         -         -  3.0762MB  12.178GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
28.7577s  3.9585ms          (12544 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
