==7280== NVPROF is profiling process 7280, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 8 8
==7280== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 5 8 8
==7280== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
853.86ms  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.25475s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.25516s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.25549s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.25592s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.02630s  357.31us                    -               -         -         -         -  3.0000MB  8.1992GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.02690s  158.27us                    -               -         -         -         -  1.5000MB  9.2552GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.21131s  19.552us                    -               -         -         -         -  2.0078MB  100.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.21134s  171.78us                    -               -         -         -         -  2.0078MB  11.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.21334s  20.352us                    -               -         -         -         -  2.0078MB  96.342GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.21337s  202.63us                    -               -         -         -         -  2.0078MB  9.6768GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.21395s  259.01us                    -               -         -         -         -  2.0078MB  7.5702GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
9.21544s  9.8880us                    -               -         -         -         -  1.0078MB  99.535GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.21546s  101.38us                    -               -         -         -         -  1.0078MB  9.7085GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.21699s  9.6960us                    -               -         -         -         -  1.0078MB  101.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
9.21701s  83.872us                    -               -         -         -         -  1.0078MB  11.735GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.21724s  121.76us                    -               -         -         -         -  1.0078MB  8.0832GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
