==6261== NVPROF is profiling process 6261, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 128 128
==6261== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 1 128 128
==6261== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
777.22ms  1.4400us                    -               -         -         -         -      112B  74.175MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.29909s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.29956s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.29995s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.30058s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.16799s  310.08us                    -               -         -         -         -  3.0000MB  9.4481GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.16853s  129.41us                    -               -         -         -         -  1.5000MB  11.320GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.23685s  21.345us                    -               -         -         -         -  2.0078MB  91.860GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.23687s  162.88us                    -               -         -         -         -  2.0078MB  12.038GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.23837s  16.288us                    -               -         -         -         -  2.0078MB  120.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.23839s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.23876s  175.30us                    -               -         -         -         -  2.0078MB  11.185GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.24006s  9.9840us                    -               -         -         -         -  1.0078MB  98.578GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.24008s  82.497us                    -               -         -         -         -  1.0078MB  11.930GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.24166s  11.136us                    -               -         -         -         -  1.0078MB  88.381GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.24167s  83.008us                    -               -         -         -         -  1.0078MB  11.857GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.24186s  82.368us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.42562s  1.2974ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [4731]
8.43262s  19.105us                    -               -         -         -         -  2.0078MB  102.63GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.43264s  162.78us                    -               -         -         -         -  2.0078MB  12.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.43333s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.43500s  16.065us                    -               -         -         -         -  2.0078MB  122.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.43502s  162.53us                    -               -         -         -         -  2.0078MB  12.064GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.43535s  161.83us                    -               -         -         -         -  2.0078MB  12.117GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.43629s  16.065us                    -               -         -         -         -  2.0078MB  122.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.43632s  206.95us                    -               -         -         -         -  2.0078MB  9.4748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.45108s  16.352us                    -               -         -         -         -  2.0078MB  119.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.45110s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.45173s  161.99us                    -               -         -         -         -  2.0078MB  12.105GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.45266s  16.192us                    -               -         -         -         -  2.0078MB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.45269s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.45329s  160.90us                    -               -         -         -         -  2.0078MB  12.186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.46585s  2.8160us                    -               -         -         -         -  24.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.47641s  1.2160us                    -               -         -         -         -  8.0000KB  6.2742GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.54209s  2.0800us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [5337]
8.54231s  41.600us                    -               -         -         -         -  2.0078MB  47.134GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.54326s  19.136us                    -               -         -         -         -  2.0078MB  102.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.54329s  162.95us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.54359s  37.793us                    -               -         -         -         -  2.0078MB  51.882GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.61505s  21.504us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [5397]
8.68260s  1.0478ms           (4096 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [5407]
8.75136s  1.9840us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [5417]
8.75160s  40.416us                    -               -         -         -         -  2.0078MB  48.514GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
8.76809s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.76810s  42.016us                    -               -         -         -         -  516.01KB  11.712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
9.18579s  5.4400us                    -               -         -         -         -  516.01KB  90.460GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
