==8543== NVPROF is profiling process 8543, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==8543== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==8543== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.38799s  1.8560us                    -               -         -         -         -      112B  57.549MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.74997s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.75035s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.75078s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.75135s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.95911s  17.504us                    -               -         -         -         -  192.00KB  10.461GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.95920s  9.9520us                    -               -         -         -         -  96.000KB  9.1994GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.02962s  3.3280us                    -               -         -         -         -  130.01KB  37.255GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.02963s  11.999us                    -               -         -         -         -  130.01KB  10.333GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.02988s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.02989s  11.552us                    -               -         -         -         -  130.01KB  10.733GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.02993s  12.543us                    -               -         -         -         -  130.01KB  9.8848GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.03005s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.03006s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.03020s  2.1440us                    -               -         -         -         -  66.016KB  29.364GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.03021s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.03023s  7.5830us                    -               -         -         -         -  66.016KB  8.3024GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.23798s  85.024us            (256 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
4.24476s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.24477s  11.936us                    -               -         -         -         -  130.01KB  10.387GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.24484s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.24509s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.24510s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.24513s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
