==10677== NVPROF is profiling process 10677, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 9 1 1
==10677== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 9 1 1
==10677== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.39929s  1.8880us                    -               -         -         -         -      112B  56.574MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77144s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77187s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77221s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77254s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.1765s  1.2404ms                    -               -         -         -         -  12.000MB  9.4472GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.1779s  585.63us                    -               -         -         -         -  6.0000MB  10.005GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.2431s  83.040us                    -               -         -         -         -  8.0156MB  94.265GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.2431s  641.25us                    -               -         -         -         -  8.0156MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.2488s  79.551us                    -               -         -         -         -  8.0156MB  98.399GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.2489s  641.57us                    -               -         -         -         -  8.0156MB  12.201GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.2502s  638.40us                    -               -         -         -         -  8.0156MB  12.262GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.2523s  38.559us                    -               -         -         -         -  4.0156MB  101.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.2523s  322.78us                    -               -         -         -         -  4.0156MB  12.149GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.2543s  38.848us                    -               -         -         -         -  4.0156MB  100.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
36.2544s  323.26us                    -               -         -         -         -  4.0156MB  12.131GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
36.2550s  320.80us                    -               -         -         -         -  4.0156MB  12.224GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
36.4081s  5.1689ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15371]
36.4165s  83.200us                    -               -         -         -         -  8.0156MB  94.084GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
