==8903== NVPROF is profiling process 8903, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 4 7 7
==8903== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 4 7 7
==8903== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
810.50ms  1.2800us                    -               -         -         -         -      112B  83.447MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17886s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17927s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17961s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.17995s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.06799s  48.735us                    -               -         -         -         -  588.00KB  11.506GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.06809s  25.248us                    -               -         -         -         -  294.00KB  11.105GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.13430s  5.4720us                    -               -         -         -         -  395.51KB  68.930GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.13431s  32.800us                    -               -         -         -         -  395.51KB  11.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.13473s  2.8160us                    -               -         -         -         -  395.51KB  133.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.13474s  32.543us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.13482s  33.120us                    -               -         -         -         -  395.51KB  11.388GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.13499s  2.1120us                    -               -         -         -         -  199.52KB  90.091GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.13499s  17.312us                    -               -         -         -         -  199.52KB  10.991GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.13517s  2.1440us                    -               -         -         -         -  199.52KB  88.747GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.13518s  17.280us                    -               -         -         -         -  199.52KB  11.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.13524s  17.920us                    -               -         -         -         -  199.52KB  10.618GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.37308s  257.09us            (784 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [8721]
3.37992s  3.0400us                    -               -         -         -         -  395.51KB  124.07GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.37993s  32.575us                    -               -         -         -         -  395.51KB  11.579GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
3.38008s  33.152us                    -               -         -         -         -  395.51KB  11.377GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.38046s  2.5280us                    -               -         -         -         -  395.51KB  149.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
3.38047s  32.544us                    -               -         -         -         -  395.51KB  11.590GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
