==9594== NVPROF is profiling process 9594, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 8 1 1
==9594== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 8 1 1
==9594== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
750.05ms  1.5680us                    -               -         -         -         -      112B  68.120MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.12808s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.12851s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.12882s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.12912s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.23161s  291.81us                    -               -         -         -         -  3.0000MB  10.040GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.23211s  129.18us                    -               -         -         -         -  1.5000MB  11.339GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.29505s  25.696us                    -               -         -         -         -  2.0078MB  76.306GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.29509s  163.17us                    -               -         -         -         -  2.0078MB  12.017GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.29654s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.29656s  162.85us                    -               -         -         -         -  2.0078MB  12.041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.29691s  161.63us                    -               -         -         -         -  2.0078MB  12.131GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.29777s  7.1670us                    -               -         -         -         -  1.0078MB  137.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.29778s  82.816us                    -               -         -         -         -  1.0078MB  11.884GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.29880s  9.4080us                    -               -         -         -         -  1.0078MB  104.61GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.29881s  82.720us                    -               -         -         -         -  1.0078MB  11.898GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.29899s  82.368us                    -               -         -         -         -  1.0078MB  11.949GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.50002s  1.2981ms           (4096 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [14041]
8.50679s  21.632us                    -               -         -         -         -  2.0078MB  90.642GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.50682s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.50749s  161.73us                    -               -         -         -         -  2.0078MB  12.124GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.50918s  17.952us                    -               -         -         -         -  2.0078MB  109.22GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.50920s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.50953s  161.66us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.51043s  18.272us                    -               -         -         -         -  2.0078MB  107.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.51045s  163.07us                    -               -         -         -         -  2.0078MB  12.024GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.52468s  18.112us                    -               -         -         -         -  2.0078MB  108.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.52470s  173.47us                    -               -         -         -         -  2.0078MB  11.303GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.52529s  161.85us                    -               -         -         -         -  2.0078MB  12.114GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.52615s  18.176us                    -               -         -         -         -  2.0078MB  107.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.52617s  161.95us                    -               -         -         -         -  2.0078MB  12.107GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.52674s  161.66us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
